in s,C2 in A
-3.8865661E+00,5.02930E-02
-3.8865036E+00,4.24805E-02
-3.8864412E+00,4.15039E-02
-3.8863787E+00,3.85742E-02
-3.8863162E+00,4.63867E-02
-3.8862537E+00,5.51758E-02
-3.8861912E+00,5.02930E-02
-3.8861287E+00,1.80664E-02
-3.8860662E+00,1.90430E-02
-3.8860037E+00,4.73633E-02
-3.8859413E+00,3.75977E-02
-3.8858788E+00,2.88086E-02
-3.8858163E+00,2.09961E-02
-3.8857538E+00,2.19727E-02
-3.8856913E+00,4.39453E-03
-3.8856288E+00,9.27734E-03
-3.8855663E+00,2.39258E-02
-3.8855038E+00,1.02539E-02
-3.8854414E+00,-2.09961E-02
-3.8853789E+00,-2.44141E-03
-3.8853164E+00,1.70898E-02
-3.8852539E+00,2.44141E-03
-3.8851914E+00,-4.88281E-04
-3.8851289E+00,8.30078E-03
-3.8850664E+00,-3.41797E-03
-3.8850039E+00,-2.29492E-02
-3.8849414E+00,6.34766E-03
-3.8848790E+00,1.31836E-02
-3.8848165E+00,-9.27734E-03
-3.8847540E+00,-3.17383E-02
-3.8846915E+00,-1.61133E-02
-3.8846290E+00,-4.88281E-04
-3.8845665E+00,-7.32422E-03
-3.8845040E+00,-1.46484E-03
-3.8844415E+00,2.44141E-03
-3.8843791E+00,-8.30078E-03
-3.8843166E+00,-2.68555E-02
-3.8842541E+00,-1.12305E-02
-3.8841916E+00,-4.88281E-04
-3.8841291E+00,-4.39453E-03
-3.8840666E+00,-3.17383E-02
-3.8840041E+00,-2.68555E-02
-3.8839416E+00,-1.12305E-02
-3.8838792E+00,-5.37109E-03
-3.8838167E+00,-5.37109E-03
-3.8837542E+00,-5.37109E-03
-3.8836917E+00,-1.22070E-02
-3.8836292E+00,-2.97852E-02
-3.8835667E+00,-2.58789E-02
-3.8835042E+00,-2.44141E-03
-3.8834417E+00,-1.22070E-02
-3.8833792E+00,-3.27148E-02
-3.8833168E+00,-3.56445E-02
-3.8832543E+00,-3.41797E-03
-3.8831918E+00,-1.51367E-02
-3.8831293E+00,-1.80664E-02
-3.8830668E+00,-2.29492E-02
-3.8830043E+00,-2.19727E-02
-3.8829418E+00,-3.27148E-02
-3.8828793E+00,-4.05273E-02
-3.8828169E+00,-3.46680E-02
-3.8827544E+00,-3.07617E-02
-3.8826919E+00,-3.95508E-02
-3.8826294E+00,-3.46680E-02
-3.8825669E+00,-2.19727E-02
-3.8825044E+00,-2.97852E-02
-3.8824419E+00,-2.49023E-02
-3.8823794E+00,-1.02539E-02
-3.8823170E+00,-2.09961E-02
-3.8822545E+00,-2.88086E-02
-3.8821920E+00,-3.07617E-02
-3.8821295E+00,-2.39258E-02
-3.8820670E+00,-2.88086E-02
-3.8820045E+00,-2.58789E-02
-3.8819420E+00,-7.32422E-03
-3.8818795E+00,-1.41602E-02
-3.8818170E+00,-3.36914E-02
-3.8817546E+00,-7.32422E-03
-3.8816921E+00,3.41797E-03
-3.8816296E+00,-7.32422E-03
-3.8815671E+00,-2.19727E-02
-3.8815046E+00,-2.19727E-02
-3.8814421E+00,-1.80664E-02
-3.8813796E+00,-2.58789E-02
-3.8813171E+00,-9.27734E-03
-3.8812547E+00,-1.46484E-03
-3.8811922E+00,-2.19727E-02
-3.8811297E+00,-2.97852E-02
-3.8810672E+00,-6.34766E-03
-3.8810047E+00,1.46484E-03
-3.8809422E+00,-1.12305E-02
-3.8808797E+00,-3.41797E-03
-3.8808172E+00,-1.51367E-02
-3.8807548E+00,-1.51367E-02
-3.8806923E+00,-1.70898E-02
-3.8806298E+00,-3.41797E-03
-3.8805673E+00,6.34766E-03
-3.8805048E+00,-1.70898E-02
-3.8804423E+00,-1.51367E-02
-3.8803798E+00,4.88281E-04
-3.8803173E+00,1.12305E-02
-3.8802548E+00,-4.88281E-04
-3.8801924E+00,-1.02539E-02
-3.8801299E+00,2.44141E-03
-3.8800674E+00,-3.41797E-03
-3.8800049E+00,-9.27734E-03
-3.8799424E+00,2.88086E-02
-3.8798799E+00,3.75977E-02
-3.8798174E+00,1.61133E-02
-3.8797549E+00,-1.46484E-03
-3.8796925E+00,1.12305E-02
-3.8796300E+00,3.56445E-02
-3.8795675E+00,2.97852E-02
-3.8795050E+00,2.88086E-02
-3.8794425E+00,2.97852E-02
-3.8793800E+00,2.88086E-02
-3.8793175E+00,1.90430E-02
-3.8792550E+00,3.85742E-02
-3.8791926E+00,7.66602E-02
-3.8791301E+00,6.78711E-02
-3.8790676E+00,1.61133E-02
-3.8790051E+00,2.49023E-02
-3.8789426E+00,4.34570E-02
-3.8788801E+00,2.19727E-02
-3.8788176E+00,3.56445E-02
-3.8787551E+00,3.36914E-02
-3.8786926E+00,1.61133E-02
-3.8786302E+00,-8.30078E-03
-3.8785677E+00,-3.75977E-02
-3.8785052E+00,-2.29492E-02
-3.8784427E+00,1.90430E-02
-3.8783802E+00,2.58789E-02
-3.8783177E+00,2.68555E-02
-3.8782552E+00,4.73633E-02
-3.8781927E+00,3.46680E-02
-3.8781303E+00,4.15039E-02
-3.8780678E+00,5.41992E-02
-3.8780053E+00,5.12695E-02
-3.8779428E+00,3.56445E-02
-3.8778803E+00,4.93164E-02
-3.8778178E+00,9.32617E-02
-3.8777553E+00,7.17773E-02
-3.8776928E+00,3.46680E-02
-3.8776304E+00,4.83398E-02
-3.8775679E+00,4.44336E-02
-3.8775054E+00,7.17773E-02
-3.8774429E+00,6.88477E-02
-3.8773804E+00,8.64258E-02
-3.8773179E+00,9.03320E-02
-3.8772554E+00,6.49414E-02
-3.8771929E+00,8.44727E-02
-3.8771304E+00,1.19629E-01
-3.8770680E+00,9.03320E-02
-3.8770055E+00,7.47070E-02
-3.8769430E+00,8.93555E-02
-3.8768805E+00,9.22852E-02
-3.8768180E+00,8.44727E-02
-3.8767555E+00,9.71680E-02
-3.8766930E+00,1.13770E-01
-3.8766305E+00,9.61914E-02
-3.8765681E+00,9.61914E-02
-3.8765056E+00,1.08887E-01
-3.8764431E+00,1.24512E-01
-3.8763806E+00,1.06934E-01
-3.8763181E+00,9.61914E-02
-3.8762556E+00,1.04004E-01
-3.8761931E+00,9.52148E-02
-3.8761306E+00,9.52148E-02
-3.8760682E+00,1.04004E-01
-3.8760057E+00,1.17676E-01
-3.8759432E+00,1.02051E-01
-3.8758807E+00,9.32617E-02
-3.8758182E+00,1.04980E-01
-3.8757557E+00,1.25488E-01
-3.8756932E+00,1.14746E-01
-3.8756307E+00,1.06934E-01
-3.8755682E+00,1.06934E-01
-3.8755058E+00,1.03027E-01
-3.8754433E+00,8.93555E-02
-3.8753808E+00,1.06934E-01
-3.8753183E+00,1.23535E-01
-3.8752558E+00,1.17676E-01
-3.8751933E+00,9.91211E-02
-3.8751308E+00,1.02051E-01
-3.8750683E+00,1.25488E-01
-3.8750059E+00,1.28418E-01
-3.8749434E+00,1.15723E-01
-3.8748809E+00,1.18652E-01
-3.8748184E+00,1.16699E-01
-3.8747559E+00,1.07910E-01
-3.8746934E+00,1.18652E-01
-3.8746309E+00,1.35254E-01
-3.8745684E+00,1.33301E-01
-3.8745060E+00,1.24512E-01
-3.8744435E+00,1.37207E-01
-3.8743810E+00,1.28418E-01
-3.8743185E+00,1.21582E-01
-3.8742560E+00,1.25488E-01
-3.8741935E+00,1.37207E-01
-3.8741310E+00,1.21582E-01
-3.8740685E+00,1.04004E-01
-3.8740060E+00,1.07910E-01
-3.8739436E+00,1.27441E-01
-3.8738811E+00,1.24512E-01
-3.8738186E+00,1.14746E-01
-3.8737561E+00,1.17676E-01
-3.8736936E+00,1.04004E-01
-3.8736311E+00,9.81445E-02
-3.8735686E+00,1.13770E-01
-3.8735061E+00,1.28418E-01
-3.8734437E+00,1.01074E-01
-3.8733812E+00,9.13086E-02
-3.8733187E+00,1.05957E-01
-3.8732562E+00,1.17676E-01
-3.8731937E+00,1.14746E-01
-3.8731312E+00,1.13770E-01
-3.8730687E+00,1.14746E-01
-3.8730062E+00,9.32617E-02
-3.8729438E+00,9.22852E-02
-3.8728813E+00,1.17676E-01
-3.8728188E+00,1.18652E-01
-3.8727563E+00,9.42383E-02
-3.8726938E+00,8.83789E-02
-3.8726313E+00,1.06934E-01
-3.8725688E+00,1.13770E-01
-3.8725063E+00,1.09863E-01
-3.8724438E+00,1.07910E-01
-3.8723814E+00,1.10840E-01
-3.8723189E+00,9.42383E-02
-3.8722564E+00,8.93555E-02
-3.8721939E+00,1.05957E-01
-3.8721314E+00,1.07910E-01
-3.8720689E+00,9.22852E-02
-3.8720064E+00,8.34961E-02
-3.8719439E+00,9.13086E-02
-3.8718815E+00,9.22852E-02
-3.8718190E+00,8.25195E-02
-3.8717565E+00,1.02051E-01
-3.8716940E+00,1.00098E-01
-3.8716315E+00,7.86133E-02
-3.8715690E+00,6.49414E-02
-3.8715065E+00,7.95898E-02
-3.8714440E+00,9.22852E-02
-3.8713816E+00,7.56836E-02
-3.8713191E+00,5.81055E-02
-3.8712566E+00,6.49414E-02
-3.8711941E+00,6.20117E-02
-3.8711316E+00,5.71289E-02
-3.8710691E+00,6.49414E-02
-3.8710066E+00,7.17773E-02
-3.8709441E+00,5.32227E-02
-3.8708816E+00,2.00195E-02
-3.8708192E+00,3.75977E-02
-3.8707567E+00,7.17773E-02
-3.8706942E+00,6.39648E-02
-3.8706317E+00,4.34570E-02
-3.8705692E+00,4.44336E-02
-3.8705067E+00,4.73633E-02
-3.8704442E+00,5.02930E-02
-3.8703817E+00,4.93164E-02
-3.8703193E+00,7.47070E-02
-3.8702568E+00,8.64258E-02
-3.8701943E+00,6.98242E-02
-3.8701318E+00,5.12695E-02
-3.8700693E+00,4.83398E-02
-3.8700068E+00,5.22461E-02
-3.8699443E+00,4.63867E-02
-3.8698818E+00,4.24805E-02
-3.8698194E+00,3.56445E-02
-3.8697569E+00,4.05273E-02
-3.8696944E+00,4.83398E-02
-3.8696319E+00,5.61523E-02
-3.8695694E+00,3.46680E-02
-3.8695069E+00,3.41797E-03
-3.8694444E+00,3.07617E-02
-3.8693819E+00,5.12695E-02
-3.8693194E+00,4.15039E-02
-3.8692570E+00,1.70898E-02
-3.8691945E+00,2.09961E-02
-3.8691320E+00,2.00195E-02
-3.8690695E+00,1.46484E-03
-3.8690070E+00,1.22070E-02
-3.8689445E+00,1.80664E-02
-3.8688820E+00,6.34766E-03
-3.8688195E+00,-2.49023E-02
-3.8687571E+00,3.41797E-03
-3.8686946E+00,2.09961E-02
-3.8686321E+00,-4.88281E-04
-3.8685696E+00,2.44141E-03
-3.8685071E+00,1.12305E-02
-3.8684446E+00,-8.30078E-03
-3.8683821E+00,-1.61133E-02
-3.8683196E+00,-3.41797E-03
-3.8682572E+00,1.02539E-02
-3.8681947E+00,-1.61133E-02
-3.8681322E+00,-2.97852E-02
-3.8680697E+00,-9.27734E-03
-3.8680072E+00,-1.22070E-02
-3.8679447E+00,-9.27734E-03
-3.8678822E+00,-3.41797E-03
-3.8678197E+00,3.41797E-03
-3.8677572E+00,-1.41602E-02
-3.8676948E+00,-2.58789E-02
-3.8676323E+00,-1.02539E-02
-3.8675698E+00,4.39453E-03
-3.8675073E+00,-7.32422E-03
-3.8674448E+00,-3.07617E-02
-3.8673823E+00,-2.49023E-02
-3.8673198E+00,-7.32422E-03
-3.8672573E+00,-9.27734E-03
-3.8671949E+00,-7.32422E-03
-3.8671324E+00,-6.34766E-03
-3.8670699E+00,-2.19727E-02
-3.8670074E+00,-2.88086E-02
-3.8669449E+00,-2.29492E-02
-3.8668824E+00,4.88281E-04
-3.8668199E+00,-1.70898E-02
-3.8667574E+00,-4.05273E-02
-3.8666950E+00,-3.75977E-02
-3.8666325E+00,-1.12305E-02
-3.8665700E+00,-1.80664E-02
-3.8665075E+00,-2.29492E-02
-3.8664450E+00,-2.09961E-02
-3.8663825E+00,-2.00195E-02
-3.8663200E+00,-3.36914E-02
-3.8662575E+00,-4.15039E-02
-3.8661950E+00,-3.17383E-02
-3.8661326E+00,-2.88086E-02
-3.8660701E+00,-3.66211E-02
-3.8660076E+00,-3.66211E-02
-3.8659451E+00,-3.17383E-02
-3.8658826E+00,-2.97852E-02
-3.8658201E+00,-3.17383E-02
-3.8657576E+00,-1.12305E-02
-3.8656951E+00,-1.51367E-02
-3.8656327E+00,-3.75977E-02
-3.8655702E+00,-2.97852E-02
-3.8655077E+00,-2.68555E-02
-3.8654452E+00,-3.07617E-02
-3.8653827E+00,-2.78320E-02
-3.8653202E+00,5.37109E-03
-3.8652577E+00,-2.39258E-02
-3.8651952E+00,-3.27148E-02
-3.8651328E+00,-5.37109E-03
-3.8650703E+00,6.34766E-03
-3.8650078E+00,-1.12305E-02
-3.8649453E+00,-2.68555E-02
-3.8648828E+00,-1.70898E-02
-3.8648203E+00,-2.00195E-02
-3.8647578E+00,-2.29492E-02
-3.8646953E+00,-1.51367E-02
-3.8646328E+00,-4.39453E-03
-3.8645704E+00,-2.19727E-02
-3.8645079E+00,-2.68555E-02
-3.8644454E+00,-1.12305E-02
-3.8643829E+00,3.41797E-03
-3.8643204E+00,-1.41602E-02
-3.8642579E+00,-1.61133E-02
-3.8641954E+00,-2.29492E-02
-3.8641329E+00,-1.70898E-02
-3.8640705E+00,-2.00195E-02
-3.8640080E+00,-1.61133E-02
-3.8639455E+00,2.44141E-03
-3.8638830E+00,-1.61133E-02
-3.8638205E+00,-2.09961E-02
-3.8637580E+00,-1.51367E-02
-3.8636955E+00,1.02539E-02
-3.8636330E+00,-3.41797E-03
-3.8635706E+00,-4.88281E-04
-3.8635081E+00,3.41797E-03
-3.8634456E+00,-4.39453E-03
-3.8633831E+00,-9.27734E-03
-3.8633206E+00,1.70898E-02
-3.8632581E+00,2.88086E-02
-3.8631956E+00,5.37109E-03
-3.8631331E+00,-3.41797E-03
-3.8630706E+00,1.51367E-02
-3.8630082E+00,1.70898E-02
-3.8629457E+00,2.19727E-02
-3.8628832E+00,2.88086E-02
-3.8628207E+00,3.27148E-02
-3.8627582E+00,7.32422E-03
-3.8626957E+00,1.41602E-02
-3.8626332E+00,4.44336E-02
-3.8625707E+00,7.95898E-02
-3.8625083E+00,4.93164E-02
-3.8624458E+00,1.12305E-02
-3.8623833E+00,2.49023E-02
-3.8623208E+00,4.15039E-02
-3.8622583E+00,3.27148E-02
-3.8621958E+00,2.88086E-02
-3.8621333E+00,2.49023E-02
-3.8620708E+00,1.22070E-02
-3.8620084E+00,-2.19727E-02
-3.8619459E+00,-3.75977E-02
-3.8618834E+00,-1.61133E-02
-3.8618209E+00,1.41602E-02
-3.8617584E+00,2.29492E-02
-3.8616959E+00,1.61133E-02
-3.8616334E+00,2.09961E-02
-3.8615709E+00,3.36914E-02
-3.8615084E+00,4.93164E-02
-3.8614460E+00,5.71289E-02
-3.8613835E+00,4.73633E-02
-3.8613210E+00,3.27148E-02
-3.8612585E+00,5.81055E-02
-3.8611960E+00,9.52148E-02
-3.8611335E+00,6.78711E-02
-3.8610710E+00,3.46680E-02
-3.8610085E+00,5.41992E-02
-3.8609461E+00,7.86133E-02
-3.8608836E+00,6.78711E-02
-3.8608211E+00,7.08008E-02
-3.8607586E+00,9.22852E-02
-3.8606961E+00,7.86133E-02
-3.8606336E+00,7.08008E-02
-3.8605711E+00,8.74023E-02
-3.8605086E+00,1.13770E-01
-3.8604462E+00,8.64258E-02
-3.8603837E+00,7.27539E-02
-3.8603212E+00,8.93555E-02
-3.8602587E+00,9.32617E-02
-3.8601962E+00,8.44727E-02
-3.8601337E+00,1.01074E-01
-3.8600712E+00,1.17676E-01
-3.8600087E+00,9.91211E-02
-3.8599462E+00,8.93555E-02
-3.8598838E+00,1.05957E-01
-3.8598213E+00,1.20605E-01
-3.8597588E+00,1.03027E-01
-3.8596963E+00,1.02051E-01
-3.8596338E+00,1.04980E-01
-3.8595713E+00,9.32617E-02
-3.8595088E+00,8.93555E-02
-3.8594463E+00,1.07910E-01
-3.8593839E+00,1.18652E-01
-3.8593214E+00,1.04980E-01
-3.8592589E+00,9.71680E-02
-3.8591964E+00,1.07910E-01
-3.8591339E+00,1.28418E-01
-3.8590714E+00,1.12793E-01
-3.8590089E+00,1.03027E-01
-3.8589464E+00,9.61914E-02
-3.8588840E+00,9.71680E-02
-3.8588215E+00,9.42383E-02
-3.8587590E+00,1.07910E-01
-3.8586965E+00,1.20605E-01
-3.8586340E+00,1.15723E-01
-3.8585715E+00,1.03027E-01
-3.8585090E+00,1.06934E-01
-3.8584465E+00,1.28418E-01
-3.8583840E+00,1.27441E-01
-3.8583216E+00,1.18652E-01
-3.8582591E+00,1.18652E-01
-3.8581966E+00,1.10840E-01
-3.8581341E+00,1.08887E-01
-3.8580716E+00,1.15723E-01
-3.8580091E+00,1.57715E-01
-3.8579466E+00,1.32324E-01
-3.8578841E+00,1.26465E-01
-3.8578217E+00,1.24512E-01
-3.8577592E+00,1.42090E-01
-3.8576967E+00,1.22559E-01
-3.8576342E+00,1.25488E-01
-3.8575717E+00,1.32324E-01
-3.8575092E+00,1.17676E-01
-3.8574467E+00,1.04004E-01
-3.8573842E+00,1.10840E-01
-3.8573218E+00,1.28418E-01
-3.8572593E+00,1.21582E-01
-3.8571968E+00,1.17676E-01
-3.8571343E+00,1.16699E-01
-3.8570718E+00,1.00098E-01
-3.8570093E+00,9.81445E-02
-3.8569468E+00,1.15723E-01
-3.8568843E+00,1.27441E-01
-3.8568218E+00,1.00098E-01
-3.8567594E+00,9.13086E-02
-3.8566969E+00,1.02051E-01
-3.8566344E+00,1.14746E-01
-3.8565719E+00,1.26465E-01
-3.8565094E+00,1.14746E-01
-3.8564469E+00,1.17676E-01
-3.8563844E+00,9.71680E-02
-3.8563219E+00,9.32617E-02
-3.8562595E+00,1.15723E-01
-3.8561970E+00,1.14746E-01
-3.8561345E+00,9.52148E-02
-3.8560720E+00,8.83789E-02
-3.8560095E+00,1.04980E-01
-3.8559470E+00,1.10840E-01
-3.8558845E+00,1.08887E-01
-3.8558220E+00,1.10840E-01
-3.8557596E+00,1.11816E-01
-3.8556971E+00,9.13086E-02
-3.8556346E+00,6.20117E-02
-3.8555721E+00,1.07910E-01
-3.8555096E+00,1.05957E-01
-3.8554471E+00,8.93555E-02
-3.8553846E+00,5.71289E-02
-3.8553221E+00,9.32617E-02
-3.8552596E+00,9.52148E-02
-3.8551972E+00,9.42383E-02
-3.8551347E+00,1.25488E-01
-3.8550722E+00,1.03027E-01
-3.8550097E+00,7.47070E-02
-3.8549472E+00,6.59180E-02
-3.8548847E+00,1.02051E-01
-3.8548222E+00,9.32617E-02
-3.8547597E+00,7.08008E-02
-3.8546973E+00,5.81055E-02
-3.8546348E+00,6.39648E-02
-3.8545723E+00,6.20117E-02
-3.8545098E+00,6.00586E-02
-3.8544473E+00,7.17773E-02
-3.8543848E+00,7.47070E-02
-3.8543223E+00,5.22461E-02
-3.8542598E+00,2.39258E-02
-3.8541974E+00,4.73633E-02
-3.8541349E+00,7.17773E-02
-3.8540724E+00,6.00586E-02
-3.8540099E+00,3.95508E-02
-3.8539474E+00,4.83398E-02
-3.8538849E+00,5.32227E-02
-3.8538224E+00,5.02930E-02
-3.8537599E+00,5.51758E-02
-3.8536974E+00,7.47070E-02
-3.8536350E+00,8.93555E-02
-3.8535725E+00,7.27539E-02
-3.8535100E+00,5.22461E-02
-3.8534475E+00,4.93164E-02
-3.8533850E+00,5.51758E-02
-3.8533225E+00,4.73633E-02
-3.8532600E+00,3.95508E-02
-3.8531975E+00,3.66211E-02
-3.8531351E+00,4.05273E-02
-3.8530726E+00,4.73633E-02
-3.8530101E+00,5.32227E-02
-3.8529476E+00,3.27148E-02
-3.8528851E+00,3.41797E-03
-3.8528226E+00,2.97852E-02
-3.8527601E+00,4.93164E-02
-3.8526976E+00,3.66211E-02
-3.8526352E+00,1.61133E-02
-3.8525727E+00,2.29492E-02
-3.8525102E+00,2.09961E-02
-3.8524477E+00,5.37109E-03
-3.8523852E+00,1.61133E-02
-3.8523227E+00,2.58789E-02
-3.8522602E+00,-2.44141E-03
-3.8521977E+00,-2.49023E-02
-3.8521352E+00,8.30078E-03
-3.8520728E+00,1.80664E-02
-3.8520103E+00,4.88281E-04
-3.8519478E+00,1.46484E-03
-3.8518853E+00,6.34766E-03
-3.8518228E+00,-7.32422E-03
-3.8517603E+00,-2.19727E-02
-3.8516978E+00,-4.39453E-03
-3.8516353E+00,4.88281E-04
-3.8515729E+00,-1.61133E-02
-3.8515104E+00,-3.07617E-02
-3.8514479E+00,-6.34766E-03
-3.8513854E+00,-7.32422E-03
-3.8513229E+00,-7.32422E-03
-3.8512604E+00,-3.41797E-03
-3.8511979E+00,3.41797E-03
-3.8511354E+00,-1.22070E-02
-3.8510730E+00,-2.29492E-02
-3.8510105E+00,-7.32422E-03
-3.8509480E+00,-2.44141E-03
-3.8508855E+00,-8.30078E-03
-3.8508230E+00,-3.75977E-02
-3.8507605E+00,-2.19727E-02
-3.8506980E+00,-5.37109E-03
-3.8506355E+00,-7.32422E-03
-3.8505730E+00,-6.34766E-03
-3.8505106E+00,-3.41797E-03
-3.8504481E+00,-1.70898E-02
-3.8503856E+00,-2.97852E-02
-3.8503231E+00,-1.80664E-02
-3.8502606E+00,-4.88281E-04
-3.8501981E+00,-1.61133E-02
-3.8501356E+00,-3.66211E-02
-3.8500731E+00,-3.66211E-02
-3.8500107E+00,-1.31836E-02
-3.8499482E+00,-1.51367E-02
-3.8498857E+00,-1.80664E-02
-3.8498232E+00,-1.80664E-02
-3.8497607E+00,-2.19727E-02
-3.8496982E+00,-3.56445E-02
-3.8496357E+00,-3.56445E-02
-3.8495732E+00,-3.46680E-02
-3.8495108E+00,-2.97852E-02
-3.8494483E+00,-3.95508E-02
-3.8493858E+00,-4.44336E-02
-3.8493233E+00,-2.68555E-02
-3.8492608E+00,-3.17383E-02
-3.8491983E+00,-2.49023E-02
-3.8491358E+00,-9.27734E-03
-3.8490733E+00,-1.80664E-02
-3.8490108E+00,-2.97852E-02
-3.8489484E+00,-2.88086E-02
-3.8488859E+00,-2.78320E-02
-3.8488234E+00,-2.88086E-02
-3.8487609E+00,-1.61133E-02
-3.8486984E+00,-7.32422E-03
-3.8486359E+00,-2.29492E-02
-3.8485734E+00,-3.17383E-02
-3.8485109E+00,-6.34766E-03
-3.8484485E+00,7.32422E-03
-3.8483860E+00,-1.31836E-02
-3.8483235E+00,-2.58789E-02
-3.8482610E+00,-1.80664E-02
-3.8481985E+00,-2.00195E-02
-3.8481360E+00,-2.49023E-02
-3.8480735E+00,-1.41602E-02
-3.8480110E+00,-1.22070E-02
-3.8479486E+00,-2.39258E-02
-3.8478861E+00,-1.61133E-02
-3.8478236E+00,-1.61133E-02
-3.8477611E+00,-1.46484E-03
-3.8476986E+00,-1.51367E-02
-3.8476361E+00,-1.61133E-02
-3.8475736E+00,-1.51367E-02
-3.8475111E+00,4.88281E-04
-3.8474486E+00,-2.09961E-02
-3.8473862E+00,3.41797E-03
-3.8473237E+00,-3.41797E-03
-3.8472612E+00,4.39453E-03
-3.8471987E+00,-1.80664E-02
-3.8471362E+00,1.46484E-03
-3.8470737E+00,1.31836E-02
-3.8470112E+00,-4.88281E-04
-3.8469487E+00,4.88281E-04
-3.8468863E+00,3.41797E-03
-3.8468238E+00,-4.39453E-03
-3.8467613E+00,-6.34766E-03
-3.8466988E+00,1.80664E-02
-3.8466363E+00,3.46680E-02
-3.8465738E+00,-5.37109E-03
-3.8465113E+00,-4.39453E-03
-3.8464488E+00,2.00195E-02
-3.8463864E+00,3.95508E-02
-3.8463239E+00,2.09961E-02
-3.8462614E+00,3.36914E-02
-3.8461989E+00,3.36914E-02
-3.8461364E+00,2.39258E-02
-3.8460739E+00,9.27734E-03
-3.8460114E+00,5.12695E-02
-3.8459489E+00,7.56836E-02
-3.8458864E+00,4.34570E-02
-3.8458240E+00,1.61133E-02
-3.8457615E+00,2.49023E-02
-3.8456990E+00,3.56445E-02
-3.8456365E+00,3.36914E-02
-3.8455740E+00,2.78320E-02
-3.8455115E+00,2.19727E-02
-3.8454490E+00,7.32422E-03
-3.8453865E+00,-2.39258E-02
-3.8453241E+00,-4.44336E-02
-3.8452616E+00,-1.41602E-02
-3.8451991E+00,1.22070E-02
-3.8451366E+00,2.68555E-02
-3.8450741E+00,1.51367E-02
-3.8450116E+00,2.29492E-02
-3.8449491E+00,4.15039E-02
-3.8448866E+00,5.32227E-02
-3.8448242E+00,5.71289E-02
-3.8447617E+00,4.93164E-02
-3.8446992E+00,3.07617E-02
-3.8446367E+00,6.39648E-02
-3.8445742E+00,9.52148E-02
-3.8445117E+00,6.10352E-02
-3.8444492E+00,3.27148E-02
-3.8443867E+00,5.81055E-02
-3.8443242E+00,7.95898E-02
-3.8442618E+00,6.78711E-02
-3.8441993E+00,7.56836E-02
-3.8441368E+00,9.03320E-02
-3.8440743E+00,7.86133E-02
-3.8440118E+00,6.98242E-02
-3.8439493E+00,9.81445E-02
-3.8438868E+00,1.15723E-01
-3.8438243E+00,8.64258E-02
-3.8437619E+00,7.95898E-02
-3.8436994E+00,1.07910E-01
-3.8436369E+00,9.71680E-02
-3.8435744E+00,8.54492E-02
-3.8435119E+00,1.04980E-01
-3.8434494E+00,1.07910E-01
-3.8433869E+00,7.76367E-02
-3.8433244E+00,9.32617E-02
-3.8432620E+00,1.09863E-01
-3.8431995E+00,1.18652E-01
-3.8431370E+00,9.71680E-02
-3.8430745E+00,1.02051E-01
-3.8430120E+00,1.03027E-01
-3.8429495E+00,9.32617E-02
-3.8428870E+00,9.03320E-02
-3.8428245E+00,1.14746E-01
-3.8427620E+00,1.18652E-01
-3.8426996E+00,9.91211E-02
-3.8426371E+00,9.61914E-02
-3.8425746E+00,1.07910E-01
-3.8425121E+00,1.29395E-01
-3.8424496E+00,1.10840E-01
-3.8423871E+00,1.07910E-01
-3.8423246E+00,1.07910E-01
-3.8422621E+00,1.00098E-01
-3.8421997E+00,9.52148E-02
-3.8421372E+00,1.12793E-01
-3.8420747E+00,1.25488E-01
-3.8420122E+00,1.10840E-01
-3.8419497E+00,9.71680E-02
-3.8418872E+00,1.09863E-01
-3.8418247E+00,1.32324E-01
-3.8417622E+00,1.25488E-01
-3.8416998E+00,1.14746E-01
-3.8416373E+00,1.15723E-01
-3.8415748E+00,1.11816E-01
-3.8415123E+00,1.07910E-01
-3.8414498E+00,1.22559E-01
-3.8413873E+00,1.37207E-01
-3.8413248E+00,1.32324E-01
-3.8412623E+00,1.25488E-01
-3.8411998E+00,1.25488E-01
-3.8411374E+00,1.27441E-01
-3.8410749E+00,1.16699E-01
-3.8410124E+00,1.29395E-01
-3.8409499E+00,1.31348E-01
-3.8408874E+00,1.17676E-01
-3.8408249E+00,9.03320E-02
-3.8407624E+00,1.10840E-01
-3.8406999E+00,1.27441E-01
-3.8406375E+00,1.19629E-01
-3.8405750E+00,1.17676E-01
-3.8405125E+00,1.17676E-01
-3.8404500E+00,9.91211E-02
-3.8403875E+00,9.71680E-02
-3.8403250E+00,1.15723E-01
-3.8402625E+00,1.17676E-01
-3.8402000E+00,9.61914E-02
-3.8401376E+00,9.32617E-02
-3.8400751E+00,1.10840E-01
-3.8400126E+00,1.18652E-01
-3.8399501E+00,1.11816E-01
-3.8398876E+00,1.17676E-01
-3.8398251E+00,1.15723E-01
-3.8397626E+00,8.83789E-02
-3.8397001E+00,9.71680E-02
-3.8396376E+00,1.17676E-01
-3.8395752E+00,1.12793E-01
-3.8395127E+00,9.13086E-02
-3.8394502E+00,9.13086E-02
-3.8393877E+00,1.07910E-01
-3.8393252E+00,1.15723E-01
-3.8392627E+00,1.09863E-01
-3.8392002E+00,1.05957E-01
-3.8391377E+00,1.11816E-01
-3.8390753E+00,9.13086E-02
-3.8390128E+00,9.03320E-02
-3.8389503E+00,1.07910E-01
-3.8388878E+00,1.08887E-01
