in s,C2 in A
-1.7647718E-02,-6.34766E-02
-1.7647258E-02,-7.32422E-02
-1.7646797E-02,-5.37109E-02
-1.7646336E-02,-6.34766E-02
-1.7645875E-02,-6.34766E-02
-1.7645414E-02,-1.12305E-01
-1.7644954E-02,-9.27734E-02
-1.7644493E-02,-5.37109E-02
-1.7644032E-02,-9.27734E-02
-1.7643571E-02,-4.39453E-02
-1.7643110E-02,-8.30078E-02
-1.7642650E-02,-1.12305E-01
-1.7642189E-02,-7.32422E-02
-1.7641728E-02,-5.37109E-02
-1.7641267E-02,-8.30078E-02
-1.7640806E-02,-7.32422E-02
-1.7640346E-02,-6.34766E-02
-1.7639885E-02,-6.34766E-02
-1.7639424E-02,-8.30078E-02
-1.7638963E-02,-4.39453E-02
-1.7638502E-02,-8.30078E-02
-1.7638042E-02,-6.34766E-02
-1.7637581E-02,-7.32422E-02
-1.7637120E-02,-8.30078E-02
-1.7636659E-02,-4.39453E-02
-1.7636198E-02,-7.32422E-02
-1.7635738E-02,-4.39453E-02
-1.7635277E-02,-7.32422E-02
-1.7634816E-02,-7.32422E-02
-1.7634355E-02,-9.27734E-02
-1.7633894E-02,-9.27734E-02
-1.7633434E-02,-6.34766E-02
-1.7632973E-02,-5.37109E-02
-1.7632512E-02,-7.32422E-02
-1.7632051E-02,-5.37109E-02
-1.7631590E-02,-1.12305E-01
-1.7631130E-02,-6.34766E-02
-1.7630669E-02,-7.32422E-02
-1.7630208E-02,-6.34766E-02
-1.7629747E-02,-6.34766E-02
-1.7629286E-02,-4.39453E-02
-1.7628826E-02,-7.32422E-02
-1.7628365E-02,-9.27734E-02
-1.7627904E-02,-6.34766E-02
-1.7627443E-02,-4.39453E-02
-1.7626982E-02,-5.37109E-02
-1.7626522E-02,-9.27734E-02
-1.7626061E-02,-4.39453E-02
-1.7625600E-02,-6.34766E-02
-1.7625139E-02,-8.30078E-02
-1.7624678E-02,-7.32422E-02
-1.7624218E-02,-7.32422E-02
-1.7623757E-02,-8.30078E-02
-1.7623296E-02,-5.37109E-02
-1.7622835E-02,-5.37109E-02
-1.7622374E-02,-1.02539E-01
-1.7621914E-02,-4.39453E-02
-1.7621453E-02,-5.37109E-02
-1.7620992E-02,-6.34766E-02
-1.7620531E-02,-6.34766E-02
-1.7620070E-02,-3.41797E-02
-1.7619610E-02,-9.27734E-02
-1.7619149E-02,-5.37109E-02
-1.7618688E-02,-7.32422E-02
-1.7618227E-02,-7.32422E-02
-1.7617766E-02,-7.32422E-02
-1.7617306E-02,-5.37109E-02
-1.7616845E-02,-5.37109E-02
-1.7616384E-02,-7.32422E-02
-1.7615923E-02,-3.41797E-02
-1.7615462E-02,-9.27734E-02
-1.7615002E-02,-6.34766E-02
-1.7614541E-02,-6.34766E-02
-1.7614080E-02,-7.32422E-02
-1.7613619E-02,-6.34766E-02
-1.7613158E-02,-5.37109E-02
-1.7612698E-02,-4.39453E-02
-1.7612237E-02,-6.34766E-02
-1.7611776E-02,-1.12305E-01
-1.7611315E-02,-9.27734E-02
-1.7610854E-02,-7.32422E-02
-1.7610394E-02,-4.39453E-02
-1.7609933E-02,-4.39453E-02
-1.7609472E-02,-6.34766E-02
-1.7609011E-02,-1.02539E-01
-1.7608550E-02,-7.32422E-02
-1.7608090E-02,-9.27734E-02
-1.7607629E-02,-8.30078E-02
-1.7607168E-02,-4.39453E-02
-1.7606707E-02,-8.30078E-02
-1.7606246E-02,-6.34766E-02
-1.7605786E-02,-6.34766E-02
-1.7605325E-02,-8.30078E-02
-1.7604864E-02,-7.32422E-02
-1.7604403E-02,-4.39453E-02
-1.7603942E-02,-4.39453E-02
-1.7603482E-02,-5.37109E-02
-1.7603021E-02,-7.32422E-02
-1.7602560E-02,-7.32422E-02
-1.7602099E-02,-7.32422E-02
-1.7601638E-02,-6.34766E-02
-1.7601178E-02,-1.02539E-01
-1.7600717E-02,-7.32422E-02
-1.7600256E-02,-7.32422E-02
-1.7599795E-02,-7.32422E-02
-1.7599334E-02,-5.37109E-02
-1.7598874E-02,-6.34766E-02
-1.7598413E-02,-9.27734E-02
-1.7597952E-02,-5.37109E-02
-1.7597491E-02,-8.30078E-02
-1.7597030E-02,-6.34766E-02
-1.7596570E-02,-9.27734E-02
-1.7596109E-02,-6.34766E-02
-1.7595648E-02,-7.32422E-02
-1.7595187E-02,-7.32422E-02
-1.7594726E-02,-7.32422E-02
-1.7594266E-02,-6.34766E-02
-1.7593805E-02,-8.30078E-02
-1.7593344E-02,-7.32422E-02
-1.7592883E-02,-9.27734E-02
-1.7592422E-02,-6.34766E-02
-1.7591962E-02,-1.02539E-01
-1.7591501E-02,-5.37109E-02
-1.7591040E-02,-5.37109E-02
-1.7590579E-02,-7.32422E-02
-1.7590118E-02,-4.39453E-02
-1.7589658E-02,-6.34766E-02
-1.7589197E-02,-4.39453E-02
-1.7588736E-02,-7.32422E-02
-1.7588275E-02,-8.30078E-02
-1.7587814E-02,-6.34766E-02
-1.7587354E-02,-6.34766E-02
-1.7586893E-02,-1.22070E-01
-1.7586432E-02,-5.37109E-02
-1.7585971E-02,-8.30078E-02
-1.7585510E-02,-5.37109E-02
-1.7585050E-02,-4.39453E-02
-1.7584589E-02,-5.37109E-02
-1.7584128E-02,-7.32422E-02
-1.7583667E-02,-9.27734E-02
-1.7583206E-02,-7.32422E-02
-1.7582746E-02,-8.30078E-02
-1.7582285E-02,-6.34766E-02
-1.7581824E-02,-7.32422E-02
-1.7581363E-02,-6.34766E-02
-1.7580902E-02,-6.34766E-02
-1.7580442E-02,-6.34766E-02
-1.7579981E-02,-7.32422E-02
-1.7579520E-02,-6.34766E-02
-1.7579059E-02,-7.32422E-02
-1.7578598E-02,-6.34766E-02
-1.7578138E-02,-6.34766E-02
-1.7577677E-02,-7.32422E-02
-1.7577216E-02,-7.32422E-02
-1.7576755E-02,-8.30078E-02
-1.7576294E-02,-1.02539E-01
-1.7575834E-02,-1.02539E-01
-1.7575373E-02,-7.32422E-02
-1.7574912E-02,-7.32422E-02
-1.7574451E-02,-5.37109E-02
-1.7573990E-02,-8.30078E-02
-1.7573530E-02,-6.34766E-02
-1.7573069E-02,-5.37109E-02
-1.7572608E-02,-4.39453E-02
-1.7572147E-02,-5.37109E-02
-1.7571686E-02,-7.32422E-02
-1.7571226E-02,-6.34766E-02
-1.7570765E-02,-7.32422E-02
-1.7570304E-02,-9.27734E-02
-1.7569843E-02,-7.32422E-02
-1.7569382E-02,-6.34766E-02
-1.7568922E-02,-6.34766E-02
-1.7568461E-02,-5.37109E-02
-1.7568000E-02,-7.32422E-02
-1.7567539E-02,-9.27734E-02
-1.7567078E-02,-9.27734E-02
-1.7566618E-02,-7.32422E-02
-1.7566157E-02,-7.32422E-02
-1.7565696E-02,-7.32422E-02
-1.7565235E-02,-1.02539E-01
-1.7564774E-02,-1.22070E-01
-1.7564314E-02,-6.34766E-02
-1.7563853E-02,-7.32422E-02
-1.7563392E-02,-9.27734E-02
-1.7562931E-02,-6.34766E-02
-1.7562470E-02,-7.32422E-02
-1.7562010E-02,-1.02539E-01
-1.7561549E-02,-9.27734E-02
-1.7561088E-02,-7.32422E-02
-1.7560627E-02,-4.39453E-02
-1.7560166E-02,-5.37109E-02
-1.7559706E-02,-7.32422E-02
-1.7559245E-02,-1.02539E-01
-1.7558784E-02,-6.34766E-02
-1.7558323E-02,-6.34766E-02
-1.7557862E-02,-6.34766E-02
-1.7557402E-02,-5.37109E-02
-1.7556941E-02,-6.34766E-02
-1.7556480E-02,-1.02539E-01
-1.7556019E-02,-9.27734E-02
-1.7555558E-02,-7.32422E-02
-1.7555098E-02,-9.27734E-02
-1.7554637E-02,-6.34766E-02
-1.7554176E-02,-6.34766E-02
-1.7553715E-02,-1.02539E-01
-1.7553254E-02,-1.02539E-01
-1.7552794E-02,-5.37109E-02
-1.7552333E-02,-7.32422E-02
-1.7551872E-02,-7.32422E-02
-1.7551411E-02,-7.32422E-02
-1.7550950E-02,-1.02539E-01
-1.7550490E-02,-7.32422E-02
-1.7550029E-02,-6.34766E-02
-1.7549568E-02,-1.12305E-01
-1.7549107E-02,-5.37109E-02
-1.7548646E-02,-8.30078E-02
-1.7548186E-02,-6.34766E-02
-1.7547725E-02,-7.32422E-02
-1.7547264E-02,-1.02539E-01
-1.7546803E-02,-9.27734E-02
-1.7546342E-02,-8.30078E-02
-1.7545882E-02,-7.32422E-02
-1.7545421E-02,-7.32422E-02
-1.7544960E-02,-8.30078E-02
-1.7544499E-02,-7.32422E-02
-1.7544038E-02,-6.34766E-02
-1.7543578E-02,-1.02539E-01
-1.7543117E-02,-4.39453E-02
-1.7542656E-02,-7.32422E-02
-1.7542195E-02,-7.32422E-02
-1.7541734E-02,-6.34766E-02
-1.7541274E-02,-7.32422E-02
-1.7540813E-02,-5.37109E-02
-1.7540352E-02,-7.32422E-02
-1.7539891E-02,-9.27734E-02
-1.7539430E-02,-8.30078E-02
-1.7538970E-02,-1.22070E-01
-1.7538509E-02,-8.30078E-02
-1.7538048E-02,-7.32422E-02
-1.7537587E-02,-7.32422E-02
-1.7537126E-02,-9.27734E-02
-1.7536666E-02,-6.34766E-02
-1.7536205E-02,-5.37109E-02
-1.7535744E-02,-9.27734E-02
-1.7535283E-02,-5.37109E-02
-1.7534822E-02,-7.32422E-02
-1.7534362E-02,-1.02539E-01
-1.7533901E-02,-6.34766E-02
-1.7533440E-02,-5.37109E-02
-1.7532979E-02,-1.02539E-01
-1.7532518E-02,-7.32422E-02
-1.7532058E-02,-4.39453E-02
-1.7531597E-02,-7.32422E-02
-1.7531136E-02,-5.37109E-02
-1.7530675E-02,-5.37109E-02
-1.7530214E-02,-7.32422E-02
-1.7529754E-02,-7.32422E-02
-1.7529293E-02,-4.39453E-02
-1.7528832E-02,-8.30078E-02
-1.7528371E-02,-1.12305E-01
-1.7527910E-02,-6.34766E-02
-1.7527450E-02,-4.39453E-02
-1.7526989E-02,-7.32422E-02
-1.7526528E-02,-4.39453E-02
-1.7526067E-02,-8.30078E-02
-1.7525606E-02,-1.02539E-01
-1.7525146E-02,-6.34766E-02
-1.7524685E-02,-5.37109E-02
-1.7524224E-02,-7.32422E-02
-1.7523763E-02,-7.32422E-02
-1.7523302E-02,-9.27734E-02
-1.7522842E-02,-9.27734E-02
-1.7522381E-02,-7.32422E-02
-1.7521920E-02,-7.32422E-02
-1.7521459E-02,-9.27734E-02
-1.7520998E-02,-5.37109E-02
-1.7520538E-02,-1.02539E-01
-1.7520077E-02,-3.41797E-02
-1.7519616E-02,-6.34766E-02
-1.7519155E-02,-7.32422E-02
-1.7518694E-02,-7.32422E-02
-1.7518234E-02,-8.30078E-02
-1.7517773E-02,-6.34766E-02
-1.7517312E-02,-6.34766E-02
-1.7516851E-02,-7.32422E-02
-1.7516390E-02,-7.32422E-02
-1.7515930E-02,-6.34766E-02
-1.7515469E-02,-5.37109E-02
-1.7515008E-02,-7.32422E-02
-1.7514547E-02,-8.30078E-02
-1.7514086E-02,-4.39453E-02
-1.7513626E-02,-5.37109E-02
-1.7513165E-02,-7.32422E-02
-1.7512704E-02,-8.30078E-02
-1.7512243E-02,-8.30078E-02
-1.7511782E-02,-7.32422E-02
-1.7511322E-02,-6.34766E-02
-1.7510861E-02,-7.32422E-02
-1.7510400E-02,-7.32422E-02
-1.7509939E-02,-8.30078E-02
-1.7509478E-02,-6.34766E-02
-1.7509018E-02,-1.02539E-01
-1.7508557E-02,-7.32422E-02
-1.7508096E-02,-1.02539E-01
-1.7507635E-02,-1.22070E-01
-1.7507174E-02,-8.30078E-02
-1.7506714E-02,-6.34766E-02
-1.7506253E-02,-9.27734E-02
-1.7505792E-02,-8.30078E-02
-1.7505331E-02,-1.22070E-01
-1.7504870E-02,-6.34766E-02
-1.7504410E-02,-8.30078E-02
-1.7503949E-02,-7.32422E-02
-1.7503488E-02,-5.37109E-02
-1.7503027E-02,-5.37109E-02
-1.7502566E-02,-7.32422E-02
-1.7502106E-02,-5.37109E-02
-1.7501645E-02,-3.41797E-02
-1.7501184E-02,-4.39453E-02
-1.7500723E-02,-6.34766E-02
-1.7500262E-02,-6.34766E-02
-1.7499802E-02,-9.27734E-02
-1.7499341E-02,-7.32422E-02
-1.7498880E-02,-1.02539E-01
-1.7498419E-02,-7.32422E-02
-1.7497958E-02,-1.02539E-01
-1.7497498E-02,-6.34766E-02
-1.7497037E-02,-7.32422E-02
-1.7496576E-02,-4.39453E-02
-1.7496115E-02,-8.30078E-02
-1.7495654E-02,-4.39453E-02
-1.7495194E-02,-7.32422E-02
-1.7494733E-02,-9.27734E-02
-1.7494272E-02,-6.34766E-02
-1.7493811E-02,-6.34766E-02
-1.7493350E-02,-4.39453E-02
-1.7492890E-02,-4.39453E-02
-1.7492429E-02,-1.31836E-01
-1.7491968E-02,-4.39453E-02
-1.7491507E-02,-9.27734E-02
-1.7491046E-02,-8.30078E-02
-1.7490586E-02,-5.37109E-02
-1.7490125E-02,-6.34766E-02
-1.7489664E-02,-7.32422E-02
-1.7489203E-02,-4.39453E-02
-1.7488742E-02,-9.27734E-02
-1.7488282E-02,-1.02539E-01
-1.7487821E-02,-7.32422E-02
-1.7487360E-02,-9.27734E-02
-1.7486899E-02,-7.32422E-02
-1.7486438E-02,-8.30078E-02
-1.7485978E-02,-7.32422E-02
-1.7485517E-02,-4.39453E-02
-1.7485056E-02,-7.32422E-02
-1.7484595E-02,-4.39453E-02
-1.7484134E-02,-5.37109E-02
-1.7483674E-02,-7.32422E-02
-1.7483213E-02,-7.32422E-02
-1.7482752E-02,-1.02539E-01
-1.7482291E-02,-6.34766E-02
-1.7481830E-02,-6.34766E-02
-1.7481370E-02,-8.30078E-02
-1.7480909E-02,-8.30078E-02
-1.7480448E-02,-8.30078E-02
-1.7479987E-02,-1.02539E-01
-1.7479526E-02,-1.12305E-01
-1.7479066E-02,-5.37109E-02
-1.7478605E-02,-1.02539E-01
-1.7478144E-02,-9.27734E-02
-1.7477683E-02,-5.37109E-02
-1.7477222E-02,-6.34766E-02
-1.7476762E-02,-8.30078E-02
-1.7476301E-02,-7.32422E-02
-1.7475840E-02,-1.02539E-01
-1.7475379E-02,-8.30078E-02
-1.7474918E-02,-9.27734E-02
-1.7474458E-02,-8.30078E-02
-1.7473997E-02,-1.02539E-01
-1.7473536E-02,-9.27734E-02
-1.7473075E-02,-6.34766E-02
-1.7472614E-02,-4.39453E-02
-1.7472154E-02,-7.32422E-02
-1.7471693E-02,-6.34766E-02
-1.7471232E-02,-7.32422E-02
-1.7470771E-02,-6.34766E-02
-1.7470310E-02,-7.32422E-02
-1.7469850E-02,-7.32422E-02
-1.7469389E-02,-8.30078E-02
-1.7468928E-02,-7.32422E-02
-1.7468467E-02,-5.37109E-02
-1.7468006E-02,-9.27734E-02
-1.7467546E-02,-6.34766E-02
-1.7467085E-02,-7.32422E-02
-1.7466624E-02,-6.34766E-02
-1.7466163E-02,-7.32422E-02
-1.7465702E-02,-7.32422E-02
-1.7465242E-02,-8.30078E-02
-1.7464781E-02,-9.27734E-02
-1.7464320E-02,-9.27734E-02
-1.7463859E-02,-7.32422E-02
-1.7463398E-02,-9.27734E-02
-1.7462938E-02,-5.37109E-02
-1.7462477E-02,-7.32422E-02
-1.7462016E-02,-4.39453E-02
-1.7461555E-02,-7.32422E-02
-1.7461094E-02,-5.37109E-02
-1.7460634E-02,-8.30078E-02
-1.7460173E-02,-7.32422E-02
-1.7459712E-02,-8.30078E-02
-1.7459251E-02,-7.32422E-02
-1.7458790E-02,-8.30078E-02
-1.7458330E-02,-6.34766E-02
-1.7457869E-02,-9.27734E-02
-1.7457408E-02,-8.30078E-02
-1.7456947E-02,-1.02539E-01
-1.7456486E-02,-5.37109E-02
-1.7456026E-02,-1.02539E-01
-1.7455565E-02,-7.32422E-02
-1.7455104E-02,-7.32422E-02
-1.7454643E-02,-8.30078E-02
-1.7454182E-02,-4.39453E-02
-1.7453722E-02,-1.02539E-01
-1.7453261E-02,-9.27734E-02
-1.7452800E-02,-8.30078E-02
-1.7452339E-02,-8.30078E-02
-1.7451878E-02,-1.12305E-01
-1.7451418E-02,-9.27734E-02
-1.7450957E-02,-1.02539E-01
-1.7450496E-02,-9.27734E-02
-1.7450035E-02,-1.02539E-01
-1.7449574E-02,-7.32422E-02
-1.7449114E-02,-9.27734E-02
-1.7448653E-02,-9.27734E-02
-1.7448192E-02,-7.32422E-02
-1.7447731E-02,-7.32422E-02
-1.7447270E-02,-8.30078E-02
-1.7446810E-02,-1.12305E-01
-1.7446349E-02,-6.34766E-02
-1.7445888E-02,-1.02539E-01
-1.7445427E-02,-9.27734E-02
-1.7444966E-02,-9.27734E-02
-1.7444506E-02,-8.30078E-02
-1.7444045E-02,-7.32422E-02
-1.7443584E-02,-8.30078E-02
-1.7443123E-02,-5.37109E-02
-1.7442662E-02,-9.27734E-02
-1.7442202E-02,-9.27734E-02
-1.7441741E-02,-8.30078E-02
-1.7441280E-02,-8.30078E-02
-1.7440819E-02,-1.22070E-01
-1.7440358E-02,-1.22070E-01
-1.7439898E-02,-6.34766E-02
-1.7439437E-02,-1.02539E-01
-1.7438976E-02,-7.32422E-02
-1.7438515E-02,-1.02539E-01
-1.7438054E-02,-1.12305E-01
-1.7437594E-02,-9.27734E-02
-1.7437133E-02,-9.27734E-02
-1.7436672E-02,-1.31836E-01
-1.7436211E-02,-9.27734E-02
-1.7435750E-02,-1.02539E-01
-1.7435290E-02,-9.27734E-02
-1.7434829E-02,-1.02539E-01
-1.7434368E-02,-9.27734E-02
-1.7433907E-02,-1.22070E-01
-1.7433446E-02,-7.32422E-02
-1.7432986E-02,-8.30078E-02
-1.7432525E-02,-9.27734E-02
-1.7432064E-02,-9.27734E-02
-1.7431603E-02,-7.32422E-02
-1.7431142E-02,-1.02539E-01
-1.7430682E-02,-1.12305E-01
-1.7430221E-02,-7.32422E-02
-1.7429760E-02,-6.34766E-02
-1.7429299E-02,-6.34766E-02
-1.7428838E-02,-6.34766E-02
-1.7428378E-02,-9.27734E-02
-1.7427917E-02,-7.32422E-02
-1.7427456E-02,-8.30078E-02
-1.7426995E-02,-8.30078E-02
-1.7426534E-02,-1.02539E-01
-1.7426074E-02,-8.30078E-02
-1.7425613E-02,-1.12305E-01
-1.7425152E-02,-1.12305E-01
-1.7424691E-02,-9.27734E-02
-1.7424230E-02,-9.27734E-02
-1.7423770E-02,-1.22070E-01
-1.7423309E-02,-1.02539E-01
-1.7422848E-02,-1.02539E-01
-1.7422387E-02,-7.32422E-02
-1.7421926E-02,-1.12305E-01
-1.7421466E-02,-1.12305E-01
-1.7421005E-02,-5.37109E-02
-1.7420544E-02,-1.31836E-01
-1.7420083E-02,-1.41602E-01
-1.7419622E-02,-8.30078E-02
-1.7419162E-02,-1.70898E-01
-1.7418701E-02,-1.22070E-01
-1.7418240E-02,-9.27734E-02
-1.7417779E-02,-1.22070E-01
-1.7417318E-02,-1.02539E-01
-1.7416858E-02,-1.12305E-01
-1.7416397E-02,-9.27734E-02
-1.7415936E-02,-1.02539E-01
-1.7415475E-02,-1.02539E-01
-1.7415014E-02,-9.27734E-02
-1.7414554E-02,-8.30078E-02
-1.7414093E-02,-7.32422E-02
-1.7413632E-02,-1.22070E-01
-1.7413171E-02,-1.12305E-01
-1.7412710E-02,-1.02539E-01
-1.7412250E-02,-7.32422E-02
-1.7411789E-02,-8.30078E-02
-1.7411328E-02,-1.22070E-01
-1.7410867E-02,-1.02539E-01
-1.7410406E-02,-1.12305E-01
-1.7409946E-02,-1.02539E-01
-1.7409485E-02,-8.30078E-02
-1.7409024E-02,-1.12305E-01
-1.7408563E-02,-1.31836E-01
-1.7408102E-02,-1.12305E-01
-1.7407642E-02,-1.12305E-01
-1.7407181E-02,-1.12305E-01
-1.7406720E-02,-1.22070E-01
-1.7406259E-02,-7.32422E-02
-1.7405798E-02,-7.32422E-02
-1.7405338E-02,-1.12305E-01
-1.7404877E-02,-9.27734E-02
-1.7404416E-02,-1.02539E-01
-1.7403955E-02,-1.02539E-01
-1.7403494E-02,-1.12305E-01
-1.7403034E-02,-7.32422E-02
-1.7402573E-02,-1.31836E-01
-1.7402112E-02,-1.12305E-01
-1.7401651E-02,-1.31836E-01
-1.7401190E-02,-1.31836E-01
-1.7400730E-02,-9.27734E-02
-1.7400269E-02,-1.12305E-01
-1.7399808E-02,-1.12305E-01
-1.7399347E-02,-1.12305E-01
-1.7398886E-02,-1.02539E-01
-1.7398426E-02,-1.22070E-01
-1.7397965E-02,-9.27734E-02
-1.7397504E-02,-8.30078E-02
-1.7397043E-02,-1.12305E-01
-1.7396582E-02,-1.22070E-01
-1.7396122E-02,-1.12305E-01
-1.7395661E-02,-1.12305E-01
-1.7395200E-02,-1.12305E-01
-1.7394739E-02,-9.27734E-02
-1.7394278E-02,-1.31836E-01
-1.7393818E-02,-1.12305E-01
-1.7393357E-02,-1.41602E-01
-1.7392896E-02,-1.12305E-01
-1.7392435E-02,-1.12305E-01
-1.7391974E-02,-9.27734E-02
-1.7391514E-02,-1.22070E-01
-1.7391053E-02,-1.22070E-01
-1.7390592E-02,-1.22070E-01
-1.7390131E-02,-1.22070E-01
-1.7389670E-02,-1.02539E-01
-1.7389210E-02,-1.22070E-01
-1.7388749E-02,-1.41602E-01
-1.7388288E-02,-1.02539E-01
-1.7387827E-02,-1.02539E-01
-1.7387366E-02,-9.27734E-02
-1.7386906E-02,-9.27734E-02
-1.7386445E-02,-1.12305E-01
-1.7385984E-02,-1.31836E-01
-1.7385523E-02,-1.02539E-01
-1.7385062E-02,-1.41602E-01
-1.7384602E-02,-7.32422E-02
-1.7384141E-02,-1.22070E-01
-1.7383680E-02,-1.22070E-01
-1.7383219E-02,-1.12305E-01
-1.7382758E-02,-1.31836E-01
-1.7382298E-02,-9.27734E-02
-1.7381837E-02,-1.02539E-01
-1.7381376E-02,-1.02539E-01
-1.7380915E-02,-1.12305E-01
-1.7380454E-02,-9.27734E-02
-1.7379994E-02,-1.22070E-01
-1.7379533E-02,-8.30078E-02
-1.7379072E-02,-7.32422E-02
-1.7378611E-02,-1.12305E-01
-1.7378150E-02,-6.34766E-02
-1.7377690E-02,-1.41602E-01
-1.7377229E-02,-1.02539E-01
-1.7376768E-02,-1.12305E-01
-1.7376307E-02,-1.12305E-01
-1.7375846E-02,-9.27734E-02
-1.7375386E-02,-1.41602E-01
-1.7374925E-02,-1.31836E-01
-1.7374464E-02,-1.31836E-01
-1.7374003E-02,-1.02539E-01
-1.7373542E-02,-1.02539E-01
-1.7373082E-02,-1.12305E-01
-1.7372621E-02,-9.27734E-02
-1.7372160E-02,-7.32422E-02
-1.7371699E-02,-1.02539E-01
-1.7371238E-02,-7.32422E-02
-1.7370778E-02,-1.31836E-01
-1.7370317E-02,-1.51367E-01
-1.7369856E-02,-1.02539E-01
-1.7369395E-02,-1.12305E-01
-1.7368934E-02,-1.31836E-01
-1.7368474E-02,-9.27734E-02
-1.7368013E-02,-1.22070E-01
-1.7367552E-02,-1.12305E-01
-1.7367091E-02,-1.22070E-01
-1.7366630E-02,-8.30078E-02
-1.7366170E-02,-9.27734E-02
-1.7365709E-02,-1.31836E-01
-1.7365248E-02,-1.31836E-01
-1.7364787E-02,-1.12305E-01
-1.7364326E-02,-1.12305E-01
-1.7363866E-02,-7.32422E-02
-1.7363405E-02,-1.22070E-01
-1.7362944E-02,-1.22070E-01
-1.7362483E-02,-8.30078E-02
-1.7362022E-02,-1.12305E-01
-1.7361562E-02,-1.12305E-01
-1.7361101E-02,-1.22070E-01
-1.7360640E-02,-1.22070E-01
-1.7360179E-02,-1.22070E-01
-1.7359718E-02,-1.12305E-01
-1.7359258E-02,-7.32422E-02
-1.7358797E-02,-5.37109E-02
-1.7358336E-02,-9.27734E-02
-1.7357875E-02,-1.02539E-01
-1.7357414E-02,-1.12305E-01
-1.7356954E-02,-1.22070E-01
-1.7356493E-02,-1.41602E-01
-1.7356032E-02,-9.27734E-02
-1.7355571E-02,-1.02539E-01
-1.7355110E-02,-1.02539E-01
-1.7354650E-02,-7.32422E-02
-1.7354189E-02,-8.30078E-02
-1.7353728E-02,-1.02539E-01
-1.7353267E-02,-7.32422E-02
-1.7352806E-02,-9.27734E-02
-1.7352346E-02,-1.12305E-01
-1.7351885E-02,-1.22070E-01
-1.7351424E-02,-1.02539E-01
-1.7350963E-02,-7.32422E-02
-1.7350502E-02,-9.27734E-02
-1.7350042E-02,-8.30078E-02
-1.7349581E-02,-1.31836E-01
-1.7349120E-02,-1.22070E-01
-1.7348659E-02,-9.27734E-02
-1.7348198E-02,-8.30078E-02
-1.7347738E-02,-7.32422E-02
-1.7347277E-02,-1.02539E-01
-1.7346816E-02,-6.34766E-02
-1.7346355E-02,-1.12305E-01
-1.7345894E-02,-8.30078E-02
-1.7345434E-02,-1.12305E-01
-1.7344973E-02,-1.12305E-01
-1.7344512E-02,-7.32422E-02
-1.7344051E-02,-1.02539E-01
-1.7343590E-02,-9.27734E-02
-1.7343130E-02,-5.37109E-02
-1.7342669E-02,-1.02539E-01
-1.7342208E-02,-1.12305E-01
-1.7341747E-02,-1.12305E-01
-1.7341286E-02,-1.22070E-01
-1.7340826E-02,-1.02539E-01
-1.7340365E-02,-5.37109E-02
-1.7339904E-02,-1.31836E-01
-1.7339443E-02,-1.02539E-01
-1.7338982E-02,-1.12305E-01
-1.7338522E-02,-8.30078E-02
-1.7338061E-02,-7.32422E-02
-1.7337600E-02,-6.34766E-02
-1.7337139E-02,-1.41602E-01
-1.7336678E-02,-1.22070E-01
-1.7336218E-02,-8.30078E-02
-1.7335757E-02,-1.02539E-01
-1.7335296E-02,-9.27734E-02
-1.7334835E-02,-8.30078E-02
-1.7334374E-02,-1.12305E-01
-1.7333914E-02,-7.32422E-02
-1.7333453E-02,-9.27734E-02
-1.7332992E-02,-7.32422E-02
-1.7332531E-02,-1.02539E-01
-1.7332070E-02,-7.32422E-02
-1.7331610E-02,-7.32422E-02
-1.7331149E-02,-8.30078E-02
-1.7330688E-02,-6.34766E-02
-1.7330227E-02,-8.30078E-02
-1.7329766E-02,-1.02539E-01
-1.7329306E-02,-7.32422E-02
-1.7328845E-02,-9.27734E-02
-1.7328384E-02,-8.30078E-02
-1.7327923E-02,-1.02539E-01
-1.7327462E-02,-6.34766E-02
-1.7327002E-02,-4.39453E-02
-1.7326541E-02,-1.22070E-01
-1.7326080E-02,-7.32422E-02
-1.7325619E-02,-6.34766E-02
-1.7325158E-02,-6.34766E-02
-1.7324698E-02,-1.02539E-01
-1.7324237E-02,-8.30078E-02
-1.7323776E-02,-7.32422E-02
-1.7323315E-02,-1.02539E-01
-1.7322854E-02,-4.39453E-02
-1.7322394E-02,-1.02539E-01
-1.7321933E-02,-1.02539E-01
-1.7321472E-02,-7.32422E-02
-1.7321011E-02,-6.34766E-02
-1.7320550E-02,-5.37109E-02
-1.7320090E-02,-1.02539E-01
-1.7319629E-02,-5.37109E-02
-1.7319168E-02,-6.34766E-02
-1.7318707E-02,-6.34766E-02
-1.7318246E-02,-7.32422E-02
-1.7317786E-02,-6.34766E-02
-1.7317325E-02,-7.32422E-02
-1.7316864E-02,-9.27734E-02
-1.7316403E-02,-1.12305E-01
-1.7315942E-02,-7.32422E-02
-1.7315482E-02,-4.39453E-02
-1.7315021E-02,-6.34766E-02
-1.7314560E-02,-4.39453E-02
-1.7314099E-02,-1.12305E-01
-1.7313638E-02,-7.32422E-02
-1.7313178E-02,-8.30078E-02
-1.7312717E-02,-1.22070E-01
-1.7312256E-02,-6.34766E-02
-1.7311795E-02,-7.32422E-02
-1.7311334E-02,-5.37109E-02
-1.7310874E-02,-6.34766E-02
-1.7310413E-02,-8.30078E-02
-1.7309952E-02,-3.41797E-02
-1.7309491E-02,-4.39453E-02
-1.7309030E-02,-6.34766E-02
