in s,C2 in A
-1.9950945E+00,7.51953E-02
-1.9950320E+00,5.56641E-02
-1.9949696E+00,2.83203E-02
-1.9949071E+00,3.22266E-02
-1.9948446E+00,4.39453E-02
-1.9947822E+00,4.78516E-02
-1.9947197E+00,3.61328E-02
-1.9946573E+00,2.24609E-02
-1.9945948E+00,4.39453E-02
-1.9945324E+00,4.98047E-02
-1.9944699E+00,3.22266E-02
-1.9944074E+00,2.83203E-02
-1.9943450E+00,-2.83203E-02
-1.9942825E+00,-6.15234E-02
-1.9942201E+00,-8.78906E-03
-1.9941576E+00,4.98047E-02
-1.9940952E+00,5.76172E-02
-1.9940327E+00,4.98047E-02
-1.9939703E+00,6.34766E-02
-1.9939078E+00,7.12891E-02
-1.9938453E+00,3.61328E-02
-1.9937829E+00,5.76172E-02
-1.9937204E+00,7.32422E-02
-1.9936580E+00,4.98047E-02
-1.9935955E+00,4.39453E-02
-1.9935331E+00,4.39453E-02
-1.9934706E+00,8.10547E-02
-1.9934082E+00,1.06445E-01
-1.9933457E+00,6.93359E-02
-1.9932832E+00,6.34766E-02
-1.9932208E+00,8.69141E-02
-1.9931583E+00,8.30078E-02
-1.9930959E+00,9.86328E-02
-1.9930334E+00,6.54297E-02
-1.9929710E+00,7.71484E-02
-1.9929085E+00,1.12305E-01
-1.9928460E+00,1.04492E-01
-1.9927836E+00,9.86328E-02
-1.9927211E+00,8.88672E-02
-1.9926587E+00,1.08398E-01
-1.9925962E+00,1.43555E-01
-1.9925338E+00,1.20117E-01
-1.9924713E+00,1.00586E-01
-1.9924089E+00,1.22070E-01
-1.9923464E+00,1.08398E-01
-1.9922839E+00,1.27930E-01
-1.9922215E+00,1.14258E-01
-1.9921590E+00,1.02539E-01
-1.9920966E+00,1.22070E-01
-1.9920341E+00,1.31836E-01
-1.9919717E+00,1.33789E-01
-1.9919092E+00,1.25977E-01
-1.9918468E+00,1.33789E-01
-1.9917843E+00,1.57227E-01
-1.9917218E+00,1.55273E-01
-1.9916594E+00,1.31836E-01
-1.9915969E+00,1.57227E-01
-1.9915345E+00,1.41602E-01
-1.9914720E+00,1.27930E-01
-1.9914096E+00,1.27930E-01
-1.9913471E+00,1.27930E-01
-1.9912846E+00,1.63086E-01
-1.9912222E+00,1.65039E-01
-1.9911597E+00,1.55273E-01
-1.9910973E+00,1.51367E-01
-1.9910348E+00,1.63086E-01
-1.9909724E+00,1.78711E-01
-1.9909099E+00,1.90430E-01
-1.9908475E+00,1.61133E-01
-1.9907850E+00,1.68945E-01
-1.9907225E+00,1.55273E-01
-1.9906601E+00,1.43555E-01
-1.9905976E+00,1.39648E-01
-1.9905352E+00,1.35742E-01
-1.9904727E+00,1.57227E-01
-1.9904103E+00,1.70898E-01
-1.9903478E+00,1.57227E-01
-1.9902854E+00,1.51367E-01
-1.9902229E+00,1.45508E-01
-1.9901604E+00,1.61133E-01
-1.9900980E+00,1.76758E-01
-1.9900355E+00,1.65039E-01
-1.9899731E+00,1.63086E-01
-1.9899106E+00,1.66992E-01
-1.9898482E+00,1.49414E-01
-1.9897857E+00,1.49414E-01
-1.9897232E+00,1.61133E-01
-1.9896608E+00,1.61133E-01
-1.9895983E+00,1.74805E-01
-1.9895359E+00,1.76758E-01
-1.9894734E+00,1.72852E-01
-1.9894110E+00,1.76758E-01
-1.9893485E+00,1.72852E-01
-1.9892861E+00,1.80664E-01
-1.9892236E+00,1.59180E-01
-1.9891611E+00,1.65039E-01
-1.9890987E+00,1.78711E-01
-1.9890362E+00,1.80664E-01
-1.9889738E+00,1.55273E-01
-1.9889113E+00,1.49414E-01
-1.9888489E+00,1.45508E-01
-1.9887864E+00,1.63086E-01
-1.9887240E+00,1.66992E-01
-1.9886615E+00,1.61133E-01
-1.9885990E+00,1.76758E-01
-1.9885366E+00,1.66992E-01
-1.9884741E+00,1.53320E-01
-1.9884117E+00,1.49414E-01
-1.9883492E+00,1.65039E-01
-1.9882868E+00,1.63086E-01
-1.9882243E+00,1.53320E-01
-1.9881618E+00,1.45508E-01
-1.9880994E+00,1.39648E-01
-1.9880369E+00,1.49414E-01
-1.9879745E+00,1.53320E-01
-1.9879120E+00,1.72852E-01
-1.9878496E+00,1.66992E-01
-1.9877871E+00,1.78711E-01
-1.9877247E+00,1.82617E-01
-1.9876622E+00,1.47461E-01
-1.9875997E+00,1.41602E-01
-1.9875373E+00,1.63086E-01
-1.9874748E+00,1.57227E-01
-1.9874124E+00,1.70898E-01
-1.9873499E+00,1.35742E-01
-1.9872875E+00,8.69141E-02
-1.9872250E+00,1.43555E-01
-1.9871626E+00,1.35742E-01
-1.9871001E+00,1.49414E-01
-1.9870376E+00,1.51367E-01
-1.9869752E+00,1.57227E-01
-1.9869127E+00,1.59180E-01
-1.9868503E+00,1.37695E-01
-1.9867878E+00,1.16211E-01
-1.9867254E+00,1.27930E-01
-1.9866629E+00,1.39648E-01
-1.9866004E+00,1.31836E-01
-1.9865380E+00,1.16211E-01
-1.9864755E+00,1.12305E-01
-1.9864131E+00,1.14258E-01
-1.9863506E+00,1.29883E-01
-1.9862882E+00,1.22070E-01
-1.9862257E+00,1.24023E-01
-1.9861633E+00,1.24023E-01
-1.9861008E+00,1.35742E-01
-1.9860383E+00,1.27930E-01
-1.9859759E+00,8.10547E-02
-1.9859134E+00,9.08203E-02
-1.9858510E+00,1.18164E-01
-1.9857885E+00,1.04492E-01
-1.9857261E+00,8.30078E-02
-1.9856636E+00,7.91016E-02
-1.9856012E+00,7.71484E-02
-1.9855387E+00,9.66797E-02
-1.9854762E+00,6.93359E-02
-1.9854138E+00,7.51953E-02
-1.9853513E+00,7.51953E-02
-1.9852889E+00,9.47266E-02
-1.9852264E+00,1.02539E-01
-1.9851640E+00,4.78516E-02
-1.9851015E+00,2.24609E-02
-1.9850390E+00,6.93359E-02
-1.9849766E+00,6.34766E-02
-1.9849141E+00,3.61328E-02
-1.9848517E+00,6.93359E-02
-1.9847892E+00,4.39453E-02
-1.9847268E+00,6.73828E-02
-1.9846643E+00,5.76172E-02
-1.9846019E+00,1.85547E-02
-1.9845394E+00,6.54297E-02
-1.9844769E+00,7.12891E-02
-1.9844145E+00,1.06445E-01
-1.9843520E+00,1.57227E-01
-1.9842896E+00,1.51367E-01
-1.9842271E+00,8.69141E-02
-1.9841647E+00,5.37109E-02
-1.9841022E+00,3.41797E-02
-1.9840398E+00,4.00391E-02
-1.9839773E+00,3.61328E-02
-1.9839148E+00,4.98047E-02
-1.9838524E+00,4.78516E-02
-1.9837899E+00,3.22266E-02
-1.9837275E+00,3.80859E-02
-1.9836650E+00,5.37109E-02
-1.9836026E+00,5.56641E-02
-1.9835401E+00,3.41797E-02
-1.9834776E+00,-1.66016E-02
-1.9834152E+00,1.66016E-02
-1.9833527E+00,4.98047E-02
-1.9832903E+00,2.05078E-02
-1.9832278E+00,1.66016E-02
-1.9831654E+00,4.88281E-03
-1.9831029E+00,1.07422E-02
-1.9830405E+00,2.44141E-02
-1.9829780E+00,-8.78906E-03
-1.9829155E+00,-1.07422E-02
-1.9828531E+00,-9.76563E-04
-1.9827906E+00,6.83594E-03
-1.9827282E+00,1.07422E-02
-1.9826657E+00,-3.61328E-02
-1.9826033E+00,-3.41797E-02
-1.9825408E+00,-9.76563E-04
-1.9824784E+00,-4.00391E-02
-1.9824159E+00,-2.83203E-02
-1.9823534E+00,-2.83203E-02
-1.9822910E+00,-2.24609E-02
-1.9822285E+00,-4.88281E-03
-1.9821661E+00,-2.83203E-02
-1.9821036E+00,-4.39453E-02
-1.9820412E+00,-2.44141E-02
-1.9819787E+00,-2.83203E-02
-1.9819162E+00,-2.63672E-02
-1.9818538E+00,-5.76172E-02
-1.9817913E+00,-7.12891E-02
-1.9817289E+00,-4.19922E-02
-1.9816664E+00,-4.39453E-02
-1.9816040E+00,-4.19922E-02
-1.9815415E+00,-4.00391E-02
-1.9814791E+00,-3.61328E-02
-1.9814166E+00,-2.83203E-02
-1.9813541E+00,-4.19922E-02
-1.9812917E+00,-6.73828E-02
-1.9812292E+00,-5.56641E-02
-1.9811668E+00,-6.15234E-02
-1.9811043E+00,-5.37109E-02
-1.9810419E+00,-6.54297E-02
-1.9809794E+00,-9.27734E-02
-1.9809170E+00,-6.54297E-02
-1.9808545E+00,-5.56641E-02
-1.9807920E+00,-6.34766E-02
-1.9807296E+00,-4.39453E-02
-1.9806671E+00,-3.41797E-02
-1.9806047E+00,-4.00391E-02
-1.9805422E+00,-4.39453E-02
-1.9804798E+00,-8.10547E-02
-1.9804173E+00,-6.93359E-02
-1.9803548E+00,-4.98047E-02
-1.9802924E+00,-5.76172E-02
-1.9802299E+00,-5.37109E-02
-1.9801675E+00,-8.30078E-02
-1.9801050E+00,-7.12891E-02
-1.9800426E+00,-4.98047E-02
-1.9799801E+00,-6.15234E-02
-1.9799177E+00,-5.76172E-02
-1.9798552E+00,-5.17578E-02
-1.9797927E+00,-4.39453E-02
-1.9797303E+00,-4.98047E-02
-1.9796678E+00,-7.51953E-02
-1.9796054E+00,-7.91016E-02
-1.9795429E+00,-8.10547E-02
-1.9794805E+00,-7.91016E-02
-1.9794180E+00,-6.54297E-02
-1.9793556E+00,-7.71484E-02
-1.9792931E+00,-7.32422E-02
-1.9792306E+00,-6.34766E-02
-1.9791682E+00,-6.15234E-02
-1.9791057E+00,-6.54297E-02
-1.9790433E+00,-5.56641E-02
-1.9789808E+00,-4.19922E-02
-1.9789184E+00,-4.98047E-02
-1.9788559E+00,-6.93359E-02
-1.9787934E+00,-6.34766E-02
-1.9787310E+00,-7.32422E-02
-1.9786685E+00,-8.10547E-02
-1.9786061E+00,-8.49609E-02
-1.9785436E+00,-6.54297E-02
-1.9784812E+00,-4.98047E-02
-1.9784187E+00,-6.15234E-02
-1.9783563E+00,-6.73828E-02
-1.9782938E+00,-6.54297E-02
-1.9782313E+00,-4.78516E-02
-1.9781689E+00,-4.00391E-02
-1.9781064E+00,-4.39453E-02
-1.9780440E+00,-5.17578E-02
-1.9779815E+00,-6.15234E-02
-1.9779191E+00,-6.93359E-02
-1.9778566E+00,-6.73828E-02
-1.9777942E+00,-8.10547E-02
-1.9777317E+00,-7.32422E-02
-1.9776692E+00,-4.39453E-02
-1.9776068E+00,-5.17578E-02
-1.9775443E+00,-7.71484E-02
-1.9774819E+00,-5.76172E-02
-1.9774194E+00,-4.19922E-02
-1.9773570E+00,-2.24609E-02
-1.9772945E+00,-3.41797E-02
-1.9772320E+00,-4.98047E-02
-1.9771696E+00,-4.78516E-02
-1.9771071E+00,-5.37109E-02
-1.9770447E+00,-4.39453E-02
-1.9769822E+00,-1.00586E-01
-1.9769198E+00,-5.56641E-02
-1.9768573E+00,-2.05078E-02
-1.9767949E+00,-9.76563E-04
-1.9767324E+00,-3.41797E-02
-1.9766699E+00,-3.41797E-02
-1.9766075E+00,-3.02734E-02
-1.9765450E+00,-8.78906E-03
-1.9764826E+00,-6.83594E-03
-1.9764201E+00,-3.61328E-02
-1.9763577E+00,-2.05078E-02
-1.9762952E+00,-1.66016E-02
-1.9762328E+00,-2.05078E-02
-1.9761703E+00,-2.83203E-02
-1.9761078E+00,-3.41797E-02
-1.9760454E+00,-6.83594E-03
-1.9759829E+00,1.66016E-02
-1.9759205E+00,-1.26953E-02
-1.9758580E+00,-4.88281E-03
-1.9757956E+00,6.83594E-03
-1.9757331E+00,2.44141E-02
-1.9756706E+00,2.44141E-02
-1.9756082E+00,4.88281E-03
-1.9755457E+00,1.26953E-02
-1.9754833E+00,2.44141E-02
-1.9754208E+00,2.24609E-02
-1.9753584E+00,1.85547E-02
-1.9752959E+00,9.76562E-04
-1.9752335E+00,2.83203E-02
-1.9751710E+00,7.32422E-02
-1.9751085E+00,4.00391E-02
-1.9750461E+00,2.63672E-02
-1.9749836E+00,3.61328E-02
-1.9749212E+00,4.00391E-02
-1.9748587E+00,4.78516E-02
-1.9747963E+00,4.19922E-02
-1.9747338E+00,2.44141E-02
-1.9746714E+00,4.98047E-02
-1.9746089E+00,4.78516E-02
-1.9745464E+00,2.44141E-02
-1.9744840E+00,1.07422E-02
-1.9744215E+00,-3.61328E-02
-1.9743591E+00,-4.00391E-02
-1.9742966E+00,1.46484E-02
-1.9742342E+00,5.17578E-02
-1.9741717E+00,4.58984E-02
-1.9741092E+00,4.39453E-02
-1.9740468E+00,6.93359E-02
-1.9739843E+00,6.15234E-02
-1.9739219E+00,4.00391E-02
-1.9738594E+00,4.98047E-02
-1.9737970E+00,6.73828E-02
-1.9737345E+00,4.78516E-02
-1.9736721E+00,3.80859E-02
-1.9736096E+00,4.58984E-02
-1.9735471E+00,9.08203E-02
-1.9734847E+00,1.02539E-01
-1.9734222E+00,5.76172E-02
-1.9733598E+00,7.12891E-02
-1.9732973E+00,7.91016E-02
-1.9732349E+00,7.91016E-02
-1.9731724E+00,9.27734E-02
-1.9731100E+00,7.12891E-02
-1.9730475E+00,8.49609E-02
-1.9729850E+00,1.08398E-01
-1.9729226E+00,1.00586E-01
-1.9728601E+00,1.00586E-01
-1.9727977E+00,9.27734E-02
-1.9727352E+00,1.20117E-01
-1.9726728E+00,1.49414E-01
-1.9726103E+00,1.10352E-01
-1.9725478E+00,1.12305E-01
-1.9724854E+00,1.27930E-01
-1.9724229E+00,1.18164E-01
-1.9723605E+00,1.27930E-01
-1.9722980E+00,1.06445E-01
-1.9722356E+00,1.12305E-01
-1.9721731E+00,1.51367E-01
-1.9721107E+00,1.33789E-01
-1.9720482E+00,1.27930E-01
-1.9719857E+00,1.27930E-01
-1.9719233E+00,1.47461E-01
-1.9718608E+00,1.63086E-01
-1.9717984E+00,1.47461E-01
-1.9717359E+00,1.37695E-01
-1.9716735E+00,1.51367E-01
-1.9716110E+00,1.35742E-01
-1.9715486E+00,1.35742E-01
-1.9714861E+00,1.41602E-01
-1.9714236E+00,1.35742E-01
-1.9713612E+00,1.57227E-01
-1.9712987E+00,1.65039E-01
-1.9712363E+00,1.35742E-01
-1.9711738E+00,1.37695E-01
-1.9711114E+00,1.68945E-01
-1.9710489E+00,1.82617E-01
-1.9709864E+00,1.80664E-01
-1.9709240E+00,1.53320E-01
-1.9708615E+00,1.61133E-01
-1.9707991E+00,1.57227E-01
-1.9707366E+00,1.39648E-01
-1.9706742E+00,1.35742E-01
-1.9706117E+00,1.37695E-01
-1.9705493E+00,1.49414E-01
-1.9704868E+00,1.65039E-01
-1.9704243E+00,1.53320E-01
-1.9703619E+00,1.74805E-01
-1.9702994E+00,1.37695E-01
-1.9702370E+00,1.66992E-01
-1.9701745E+00,1.76758E-01
-1.9701121E+00,1.53320E-01
-1.9700496E+00,1.57227E-01
-1.9699872E+00,1.68945E-01
-1.9699247E+00,1.53320E-01
-1.9698622E+00,1.47461E-01
-1.9697998E+00,1.53320E-01
-1.9697373E+00,1.65039E-01
-1.9696749E+00,1.78711E-01
-1.9696124E+00,1.74805E-01
-1.9695500E+00,1.80664E-01
-1.9694875E+00,1.78711E-01
-1.9694250E+00,1.78711E-01
-1.9693626E+00,1.72852E-01
-1.9693001E+00,1.74805E-01
-1.9692377E+00,1.66992E-01
-1.9691752E+00,1.78711E-01
-1.9691128E+00,1.66992E-01
-1.9690503E+00,1.49414E-01
-1.9689879E+00,1.43555E-01
-1.9689254E+00,1.53320E-01
-1.9688629E+00,1.74805E-01
-1.9688005E+00,1.72852E-01
-1.9687380E+00,1.61133E-01
-1.9686756E+00,1.70898E-01
-1.9686131E+00,1.70898E-01
-1.9685507E+00,1.35742E-01
-1.9684882E+00,1.51367E-01
-1.9684258E+00,1.57227E-01
-1.9683633E+00,1.61133E-01
-1.9683008E+00,1.53320E-01
-1.9682384E+00,1.41602E-01
-1.9681759E+00,1.41602E-01
-1.9681135E+00,1.55273E-01
-1.9680510E+00,1.57227E-01
-1.9679886E+00,1.65039E-01
-1.9679261E+00,1.65039E-01
-1.9678636E+00,1.76758E-01
-1.9678012E+00,1.78711E-01
-1.9677387E+00,1.49414E-01
-1.9676763E+00,1.39648E-01
-1.9676138E+00,1.61133E-01
-1.9675514E+00,1.59180E-01
-1.9674889E+00,1.51367E-01
-1.9674265E+00,1.31836E-01
-1.9673640E+00,1.24023E-01
-1.9673015E+00,1.53320E-01
-1.9672391E+00,1.41602E-01
-1.9671766E+00,1.51367E-01
-1.9671142E+00,1.55273E-01
-1.9670517E+00,1.47461E-01
-1.9669893E+00,1.61133E-01
-1.9669268E+00,1.35742E-01
-1.9668644E+00,1.12305E-01
-1.9668019E+00,1.33789E-01
-1.9667394E+00,1.33789E-01
-1.9666770E+00,1.35742E-01
-1.9666145E+00,1.14258E-01
-1.9665521E+00,9.86328E-02
-1.9664896E+00,1.12305E-01
-1.9664272E+00,1.00586E-01
-1.9663647E+00,1.22070E-01
-1.9663022E+00,1.27930E-01
-1.9662398E+00,1.35742E-01
-1.9661773E+00,1.00586E-01
-1.9661149E+00,1.14258E-01
-1.9660524E+00,7.71484E-02
-1.9659900E+00,7.91016E-02
-1.9659275E+00,1.10352E-01
-1.9658651E+00,8.10547E-02
-1.9658026E+00,8.30078E-02
-1.9657401E+00,5.17578E-02
-1.9656777E+00,6.73828E-02
-1.9656152E+00,9.47266E-02
-1.9655528E+00,7.32422E-02
-1.9654903E+00,6.34766E-02
-1.9654279E+00,8.69141E-02
-1.9653654E+00,8.69141E-02
-1.9653030E+00,9.27734E-02
-1.9652405E+00,2.63672E-02
-1.9651780E+00,1.46484E-02
-1.9651156E+00,8.10547E-02
-1.9650531E+00,6.54297E-02
-1.9649907E+00,5.56641E-02
-1.9649282E+00,3.61328E-02
-1.9648658E+00,4.39453E-02
-1.9648033E+00,6.93359E-02
-1.9647408E+00,6.34766E-02
-1.9646784E+00,4.19922E-02
-1.9646159E+00,7.12891E-02
-1.9645535E+00,7.71484E-02
-1.9644910E+00,1.16211E-01
-1.9644286E+00,1.65039E-01
-1.9643661E+00,1.24023E-01
-1.9643037E+00,6.54297E-02
-1.9642412E+00,4.39453E-02
-1.9641787E+00,3.61328E-02
-1.9641163E+00,4.19922E-02
-1.9640538E+00,3.61328E-02
-1.9639914E+00,5.95703E-02
-1.9639289E+00,5.37109E-02
-1.9638665E+00,3.02734E-02
-1.9638040E+00,3.02734E-02
-1.9637416E+00,4.39453E-02
-1.9636791E+00,5.17578E-02
-1.9636166E+00,2.24609E-02
-1.9635542E+00,-2.05078E-02
-1.9634917E+00,2.44141E-02
-1.9634293E+00,3.02734E-02
-1.9633668E+00,8.78906E-03
-1.9633044E+00,2.44141E-02
-1.9632419E+00,1.07422E-02
-1.9631794E+00,2.24609E-02
-1.9631170E+00,3.61328E-02
-1.9630545E+00,-1.26953E-02
-1.9629921E+00,-4.88281E-03
-1.9629296E+00,2.92969E-03
-1.9628672E+00,1.26953E-02
-1.9628047E+00,-9.76563E-04
-1.9627423E+00,-4.98047E-02
-1.9626798E+00,-3.02734E-02
-1.9626173E+00,-6.83594E-03
-1.9625549E+00,-2.05078E-02
-1.9624924E+00,-2.24609E-02
-1.9624300E+00,-2.05078E-02
-1.9623675E+00,-8.78906E-03
-1.9623051E+00,-1.66016E-02
-1.9622426E+00,-3.61328E-02
-1.9621802E+00,-4.98047E-02
-1.9621177E+00,-3.22266E-02
-1.9620552E+00,-2.83203E-02
-1.9619928E+00,-2.83203E-02
-1.9619303E+00,-6.54297E-02
-1.9618679E+00,-7.12891E-02
-1.9618054E+00,-3.41797E-02
-1.9617430E+00,-4.39453E-02
-1.9616805E+00,-4.58984E-02
-1.9616180E+00,-3.61328E-02
-1.9615556E+00,-3.61328E-02
-1.9614931E+00,-3.41797E-02
-1.9614307E+00,-5.37109E-02
-1.9613682E+00,-5.95703E-02
-1.9613058E+00,-5.37109E-02
-1.9612433E+00,-5.37109E-02
-1.9611809E+00,-5.17578E-02
-1.9611184E+00,-7.32422E-02
-1.9610559E+00,-8.10547E-02
-1.9609935E+00,-6.93359E-02
-1.9609310E+00,-5.76172E-02
-1.9608686E+00,-6.34766E-02
-1.9608061E+00,-4.39453E-02
-1.9607437E+00,-3.22266E-02
-1.9606812E+00,-3.61328E-02
-1.9606188E+00,-5.76172E-02
-1.9605563E+00,-8.69141E-02
-1.9604938E+00,-6.15234E-02
-1.9604314E+00,-4.98047E-02
-1.9603689E+00,-6.15234E-02
-1.9603065E+00,-5.76172E-02
-1.9602440E+00,-8.10547E-02
-1.9601816E+00,-6.34766E-02
-1.9601191E+00,-5.17578E-02
-1.9600566E+00,-5.95703E-02
-1.9599942E+00,-5.37109E-02
-1.9599317E+00,-4.19922E-02
-1.9598693E+00,-4.98047E-02
-1.9598068E+00,-5.37109E-02
-1.9597444E+00,-7.71484E-02
-1.9596819E+00,-8.49609E-02
-1.9596195E+00,-8.10547E-02
-1.9595570E+00,-8.69141E-02
-1.9594945E+00,-7.71484E-02
-1.9594321E+00,-7.51953E-02
-1.9593696E+00,-6.93359E-02
-1.9593072E+00,-7.32422E-02
-1.9592447E+00,-7.32422E-02
-1.9591823E+00,-6.54297E-02
-1.9591198E+00,-5.95703E-02
-1.9590574E+00,-4.19922E-02
-1.9589949E+00,-5.17578E-02
-1.9589324E+00,-6.15234E-02
-1.9588700E+00,-6.34766E-02
-1.9588075E+00,-7.12891E-02
-1.9587451E+00,-8.10547E-02
-1.9586826E+00,-8.88672E-02
-1.9586202E+00,-6.34766E-02
-1.9585577E+00,-4.39453E-02
-1.9584952E+00,-4.39453E-02
-1.9584328E+00,-6.34766E-02
-1.9583703E+00,-6.15234E-02
-1.9583079E+00,-3.41797E-02
-1.9582454E+00,-2.63672E-02
-1.9581830E+00,-4.78516E-02
-1.9581205E+00,-5.17578E-02
-1.9580581E+00,-6.15234E-02
-1.9579956E+00,-7.12891E-02
-1.9579331E+00,-7.12891E-02
-1.9578707E+00,-8.10547E-02
-1.9578082E+00,-7.12891E-02
-1.9577458E+00,-4.39453E-02
-1.9576833E+00,-6.15234E-02
-1.9576209E+00,-6.34766E-02
-1.9575584E+00,-5.37109E-02
-1.9574960E+00,-4.00391E-02
-1.9574335E+00,-2.44141E-02
-1.9573710E+00,-4.58984E-02
-1.9573086E+00,-4.98047E-02
-1.9572461E+00,-4.39453E-02
-1.9571837E+00,-4.98047E-02
-1.9571212E+00,-9.08203E-02
-1.9570588E+00,-5.56641E-02
-1.9569963E+00,-4.98047E-02
-1.9569338E+00,-2.63672E-02
-1.9568714E+00,-4.88281E-03
-1.9568089E+00,-4.39453E-02
-1.9567465E+00,-3.22266E-02
-1.9566840E+00,9.76562E-04
-1.9566216E+00,-4.39453E-02
-1.9565591E+00,-1.85547E-02
-1.9564967E+00,-3.41797E-02
-1.9564342E+00,-2.24609E-02
-1.9563717E+00,2.92969E-03
-1.9563093E+00,-2.63672E-02
-1.9562468E+00,-2.83203E-02
-1.9561844E+00,-4.00391E-02
-1.9561219E+00,2.05078E-02
-1.9560595E+00,1.85547E-02
-1.9559970E+00,-1.85547E-02
-1.9559346E+00,-8.78906E-03
-1.9558721E+00,4.00391E-02
-1.9558096E+00,1.46484E-02
-1.9557472E+00,2.44141E-02
-1.9556847E+00,1.26953E-02
-1.9556223E+00,6.83594E-03
-1.9555598E+00,2.83203E-02
-1.9554974E+00,2.05078E-02
-1.9554349E+00,1.07422E-02
-1.9553724E+00,9.76562E-04
-1.9553100E+00,4.39453E-02
-1.9552475E+00,7.12891E-02
-1.9551851E+00,5.37109E-02
-1.9551226E+00,2.63672E-02
-1.9550602E+00,4.00391E-02
-1.9549977E+00,4.78516E-02
-1.9549353E+00,4.78516E-02
-1.9548728E+00,3.22266E-02
-1.9548103E+00,3.41797E-02
-1.9547479E+00,5.56641E-02
-1.9546854E+00,3.22266E-02
-1.9546230E+00,2.83203E-02
-1.9545605E+00,-6.83594E-03
-1.9544981E+00,-6.93359E-02
-1.9544356E+00,-5.17578E-02
-1.9543732E+00,8.78906E-03
-1.9543107E+00,5.37109E-02
-1.9542482E+00,5.17578E-02
-1.9541858E+00,5.37109E-02
-1.9541233E+00,7.32422E-02
-1.9540609E+00,4.98047E-02
-1.9539984E+00,4.19922E-02
-1.9539360E+00,7.12891E-02
-1.9538735E+00,6.73828E-02
-1.9538110E+00,4.78516E-02
-1.9537486E+00,4.78516E-02
-1.9536861E+00,4.58984E-02
-1.9536237E+00,1.08398E-01
-1.9535612E+00,8.49609E-02
-1.9534988E+00,5.56641E-02
-1.9534363E+00,8.49609E-02
-1.9533739E+00,8.49609E-02
-1.9533114E+00,9.08203E-02
-1.9532489E+00,8.88672E-02
-1.9531865E+00,7.12891E-02
-1.9531240E+00,1.02539E-01
-1.9530616E+00,1.18164E-01
-1.9529991E+00,9.27734E-02
-1.9529367E+00,9.08203E-02
-1.9528742E+00,9.66797E-02
-1.9528118E+00,1.24023E-01
-1.9527493E+00,1.41602E-01
-1.9526868E+00,1.00586E-01
-1.9526244E+00,1.18164E-01
-1.9525619E+00,1.14258E-01
-1.9524995E+00,1.25977E-01
-1.9524370E+00,1.20117E-01
-1.9523746E+00,1.04492E-01
-1.9523121E+00,1.22070E-01
-1.9522496E+00,1.33789E-01
-1.9521872E+00,1.29883E-01
-1.9521247E+00,1.31836E-01
-1.9520623E+00,1.27930E-01
-1.9519998E+00,1.55273E-01
-1.9519374E+00,1.65039E-01
-1.9518749E+00,1.37695E-01
-1.9518125E+00,1.39648E-01
-1.9517500E+00,1.55273E-01
-1.9516875E+00,1.39648E-01
-1.9516251E+00,1.29883E-01
-1.9515626E+00,1.24023E-01
-1.9515002E+00,1.25977E-01
-1.9514377E+00,1.66992E-01
-1.9513753E+00,1.59180E-01
-1.9513128E+00,1.49414E-01
-1.9512504E+00,1.53320E-01
-1.9511879E+00,1.59180E-01
-1.9511254E+00,1.82617E-01
-1.9510630E+00,1.78711E-01
-1.9510005E+00,1.53320E-01
-1.9509381E+00,1.66992E-01
-1.9508756E+00,1.55273E-01
-1.9508132E+00,1.41602E-01
-1.9507507E+00,1.27930E-01
-1.9506882E+00,1.37695E-01
-1.9506258E+00,1.61133E-01
-1.9505633E+00,1.65039E-01
-1.9505009E+00,1.51367E-01
-1.9504384E+00,1.49414E-01
-1.9503760E+00,1.29883E-01
-1.9503135E+00,1.70898E-01
-1.9502511E+00,1.80664E-01
-1.9501886E+00,1.47461E-01
-1.9501261E+00,1.66992E-01
-1.9500637E+00,1.61133E-01
-1.9500012E+00,1.43555E-01
-1.9499388E+00,1.45508E-01
-1.9498763E+00,1.63086E-01
-1.9498139E+00,1.70898E-01
-1.9497514E+00,1.78711E-01
-1.9496890E+00,1.72852E-01
-1.9496265E+00,1.76758E-01
-1.9495640E+00,1.84570E-01
-1.9495016E+00,1.74805E-01
-1.9494391E+00,1.72852E-01
-1.9493767E+00,1.65039E-01
-1.9493142E+00,1.82617E-01
-1.9492518E+00,1.78711E-01
-1.9491893E+00,1.61133E-01
-1.9491268E+00,1.37695E-01
-1.9490644E+00,1.45508E-01
-1.9490019E+00,1.57227E-01
-1.9489395E+00,1.74805E-01
-1.9488770E+00,1.65039E-01
-1.9488146E+00,1.65039E-01
-1.9487521E+00,1.84570E-01
-1.9486897E+00,1.57227E-01
-1.9486272E+00,1.49414E-01
-1.9485647E+00,1.51367E-01
-1.9485023E+00,1.59180E-01
-1.9484398E+00,1.66992E-01
-1.9483774E+00,1.49414E-01
-1.9483149E+00,1.39648E-01
-1.9482525E+00,1.41602E-01
-1.9481900E+00,1.55273E-01
-1.9481276E+00,1.74805E-01
-1.9480651E+00,1.65039E-01
-1.9480026E+00,1.84570E-01
-1.9479402E+00,1.76758E-01
-1.9478777E+00,1.68945E-01
-1.9478153E+00,1.35742E-01
-1.9477528E+00,1.25977E-01
-1.9476904E+00,1.53320E-01
-1.9476279E+00,1.59180E-01
-1.9475654E+00,1.43555E-01
-1.9475030E+00,1.10352E-01
-1.9474405E+00,1.27930E-01
