in Hz,Spectrum in A
8.002249E+02,3.4558606E-03
8.011984E+02,2.9846069E-03
8.021719E+02,2.6704377E-03
8.031454E+02,2.3562686E-03
8.041189E+02,2.0420995E-03
8.050924E+02,1.7279303E-03
8.060659E+02,1.4137612E-03
8.070394E+02,1.2566766E-03
8.080129E+02,9.4250744E-04
8.089865E+02,7.8542287E-04
8.099600E+02,6.2833829E-04
8.109335E+02,6.2833829E-04
8.119070E+02,4.7125372E-04
8.128805E+02,4.7125372E-04
8.138540E+02,4.7125372E-04
8.148275E+02,4.7125372E-04
8.158010E+02,4.7125372E-04
8.167745E+02,6.2833829E-04
8.177480E+02,6.2833829E-04
8.187216E+02,6.2833829E-04
8.196951E+02,7.8542287E-04
8.206686E+02,7.8542287E-04
8.216421E+02,7.8542287E-04
8.226156E+02,9.4250744E-04
8.235891E+02,9.4250744E-04
8.245626E+02,1.0995920E-03
8.255361E+02,1.2566766E-03
8.265096E+02,1.2566766E-03
8.274831E+02,1.4137612E-03
8.284566E+02,1.5708457E-03
8.294302E+02,1.7279303E-03
8.304037E+02,1.8850149E-03
8.313772E+02,2.0420995E-03
8.323507E+02,2.1991840E-03
8.333242E+02,2.1991840E-03
8.342977E+02,2.3562686E-03
8.352712E+02,2.5133532E-03
8.362447E+02,2.5133532E-03
8.372182E+02,2.6704377E-03
8.381917E+02,2.6704377E-03
8.391653E+02,2.6704377E-03
8.401388E+02,2.8275223E-03
8.411123E+02,2.8275223E-03
8.420858E+02,2.6704377E-03
8.430593E+02,2.6704377E-03
8.440328E+02,2.6704377E-03
8.450063E+02,2.6704377E-03
8.459798E+02,2.5133532E-03
8.469533E+02,2.5133532E-03
8.479268E+02,2.3562686E-03
8.489003E+02,2.1991840E-03
8.498739E+02,2.0420995E-03
8.508474E+02,2.0420995E-03
8.518209E+02,1.8850149E-03
8.527944E+02,1.7279303E-03
8.537679E+02,1.5708457E-03
8.547414E+02,1.4137612E-03
8.557149E+02,1.2566766E-03
8.566884E+02,1.0995920E-03
8.576619E+02,1.0995920E-03
8.586354E+02,9.4250744E-04
8.596090E+02,7.8542287E-04
8.605825E+02,6.2833829E-04
8.615560E+02,6.2833829E-04
8.625295E+02,4.7125372E-04
8.635030E+02,4.7125372E-04
8.644765E+02,4.7125372E-04
8.654500E+02,4.7125372E-04
8.664235E+02,4.7125372E-04
8.673970E+02,4.7125372E-04
8.683705E+02,4.7125372E-04
8.693440E+02,4.7125372E-04
8.703176E+02,4.7125372E-04
8.712911E+02,3.1416915E-04
8.722646E+02,1.5708457E-04
8.732381E+02,1.5708457E-04
8.742116E+02,1.5708457E-04
8.751851E+02,4.7125372E-04
8.761586E+02,9.4250744E-04
8.771321E+02,1.5708457E-03
8.781056E+02,2.1991840E-03
8.790791E+02,2.9846069E-03
8.800527E+02,3.9271143E-03
8.810262E+02,5.0267063E-03
8.819997E+02,6.2833829E-03
8.829732E+02,7.5400595E-03
8.839467E+02,8.9538207E-03
8.849202E+02,1.0524666E-02
8.858937E+02,1.2252597E-02
8.868672E+02,1.3980527E-02
8.878407E+02,1.5708457E-02
8.888142E+02,1.7593472E-02
8.897878E+02,1.9478487E-02
8.907613E+02,2.1363502E-02
8.917348E+02,2.3405601E-02
8.927083E+02,2.5133532E-02
8.936818E+02,2.7018547E-02
8.946553E+02,2.8746477E-02
8.956288E+02,3.0317323E-02
8.966023E+02,3.1731084E-02
8.975758E+02,3.2987760E-02
8.985493E+02,3.4087352E-02
8.995228E+02,3.5029860E-02
9.004964E+02,3.5815283E-02
9.014699E+02,3.6286536E-02
9.024434E+02,3.6443621E-02
9.034169E+02,3.6443621E-02
9.043904E+02,3.6286536E-02
9.053639E+02,3.5815283E-02
9.063374E+02,3.5186944E-02
9.073109E+02,3.4244437E-02
9.082844E+02,3.3144845E-02
9.092579E+02,3.1888168E-02
9.102315E+02,3.0317323E-02
9.112050E+02,2.8746477E-02
9.121785E+02,2.7018547E-02
9.131520E+02,2.5290616E-02
9.141255E+02,2.3405601E-02
9.150990E+02,2.1520587E-02
9.160725E+02,1.9635572E-02
9.170460E+02,1.7593472E-02
9.180195E+02,1.5865542E-02
9.189930E+02,1.3980527E-02
9.199665E+02,1.2252597E-02
9.209401E+02,1.0681751E-02
9.219136E+02,9.1109052E-03
9.228871E+02,7.6971441E-03
9.238606E+02,6.4404675E-03
9.248341E+02,5.3408755E-03
9.258076E+02,4.2412835E-03
9.267811E+02,3.4558606E-03
9.277546E+02,2.6704377E-03
9.287281E+02,2.0420995E-03
9.297016E+02,1.5708457E-03
9.306752E+02,1.2566766E-03
9.316487E+02,9.4250744E-04
9.326222E+02,7.8542287E-04
9.335957E+02,7.8542287E-04
9.345692E+02,6.2833829E-04
9.355427E+02,6.2833829E-04
9.365162E+02,7.8542287E-04
9.374897E+02,7.8542287E-04
9.384632E+02,7.8542287E-04
9.394367E+02,9.4250744E-04
9.404102E+02,9.4250744E-04
9.413838E+02,1.0995920E-03
9.423573E+02,1.0995920E-03
9.433308E+02,1.2566766E-03
9.443043E+02,1.2566766E-03
9.452778E+02,1.4137612E-03
9.462513E+02,1.4137612E-03
9.472248E+02,1.4137612E-03
9.481983E+02,1.5708457E-03
9.491718E+02,1.7279303E-03
9.501453E+02,1.7279303E-03
9.511189E+02,1.8850149E-03
9.520924E+02,1.8850149E-03
9.530659E+02,2.0420995E-03
9.540394E+02,2.1991840E-03
9.550129E+02,2.1991840E-03
9.559864E+02,2.3562686E-03
9.569599E+02,2.3562686E-03
9.579334E+02,2.3562686E-03
9.589069E+02,2.3562686E-03
9.598804E+02,2.5133532E-03
9.608539E+02,2.5133532E-03
9.618275E+02,2.5133532E-03
9.628010E+02,2.3562686E-03
9.637745E+02,2.3562686E-03
9.647480E+02,2.3562686E-03
9.657215E+02,2.3562686E-03
9.666950E+02,2.1991840E-03
9.676685E+02,2.1991840E-03
9.686420E+02,2.0420995E-03
9.696155E+02,2.0420995E-03
9.705890E+02,1.8850149E-03
9.715626E+02,1.7279303E-03
9.725361E+02,1.5708457E-03
9.735096E+02,1.5708457E-03
9.744831E+02,1.4137612E-03
9.754566E+02,1.2566766E-03
9.764301E+02,1.0995920E-03
9.774036E+02,9.4250744E-04
9.783771E+02,7.8542287E-04
9.793506E+02,6.2833829E-04
9.803241E+02,6.2833829E-04
9.812977E+02,4.7125372E-04
9.822712E+02,4.7125372E-04
9.832447E+02,3.1416915E-04
9.842182E+02,3.1416915E-04
9.851917E+02,1.5708457E-04
9.861652E+02,1.5708457E-04
9.871387E+02,0.0000000E+00
9.881122E+02,0.0000000E+00
9.890857E+02,0.0000000E+00
9.900592E+02,0.0000000E+00
9.910327E+02,0.0000000E+00
9.920063E+02,1.5708457E-04
9.929798E+02,3.1416915E-04
9.939533E+02,6.2833829E-04
9.949268E+02,9.4250744E-04
9.959003E+02,1.4137612E-03
9.968738E+02,2.0420995E-03
9.978473E+02,2.6704377E-03
9.988208E+02,3.6129452E-03
9.997943E+02,4.5554526E-03
1.000768E+03,5.8121292E-03
1.001741E+03,7.0688058E-03
1.002715E+03,8.6396515E-03
1.003688E+03,1.0367582E-02
1.004662E+03,1.2095512E-02
1.005635E+03,1.3980527E-02
1.006609E+03,1.6179711E-02
1.007582E+03,1.8221810E-02
1.008556E+03,2.0578079E-02
1.009529E+03,2.2777263E-02
1.010503E+03,2.5133532E-02
1.011476E+03,2.7489800E-02
1.012450E+03,2.9688984E-02
1.013423E+03,3.2045253E-02
1.014397E+03,3.4087352E-02
1.015370E+03,3.6129452E-02
1.016344E+03,3.8014467E-02
1.017318E+03,3.9585312E-02
1.018291E+03,4.1156158E-02
1.019265E+03,4.2255750E-02
1.020238E+03,4.3355342E-02
1.021212E+03,4.3983680E-02
1.022185E+03,4.4454934E-02
1.023159E+03,4.4612019E-02
1.024132E+03,4.4454934E-02
1.025106E+03,4.3983680E-02
1.026079E+03,4.3355342E-02
1.027053E+03,4.2255750E-02
1.028026E+03,4.1156158E-02
1.029000E+03,3.9585312E-02
1.029973E+03,3.8014467E-02
1.030947E+03,3.6129452E-02
1.031920E+03,3.4087352E-02
1.032894E+03,3.2045253E-02
1.033867E+03,2.9846069E-02
1.034841E+03,2.7489800E-02
1.035814E+03,2.5290616E-02
1.036788E+03,2.2934348E-02
1.037761E+03,2.0578079E-02
1.038735E+03,1.8378895E-02
1.039708E+03,1.6179711E-02
1.040682E+03,1.4137612E-02
1.041655E+03,1.2252597E-02
1.042629E+03,1.0367582E-02
1.043602E+03,8.6396515E-03
1.044576E+03,7.2258904E-03
1.045549E+03,5.8121292E-03
1.046523E+03,4.5554526E-03
1.047496E+03,3.6129452E-03
1.048470E+03,2.6704377E-03
1.049443E+03,1.8850149E-03
1.050417E+03,1.2566766E-03
1.051390E+03,7.8542287E-04
1.052364E+03,4.7125372E-04
1.053337E+03,1.5708457E-04
1.054311E+03,0.0000000E+00
1.055284E+03,1.5708457E-04
1.056258E+03,1.5708457E-04
1.057231E+03,1.5708457E-04
1.058205E+03,1.5708457E-04
1.059178E+03,1.5708457E-04
1.060152E+03,3.1416915E-04
1.061125E+03,3.1416915E-04
1.062099E+03,4.7125372E-04
1.063072E+03,7.8542287E-04
1.064046E+03,9.4250744E-04
1.065019E+03,1.0995920E-03
1.065993E+03,1.4137612E-03
1.066966E+03,1.5708457E-03
1.067940E+03,1.8850149E-03
1.068914E+03,2.0420995E-03
1.069887E+03,2.3562686E-03
1.070861E+03,2.6704377E-03
1.071834E+03,2.9846069E-03
1.072808E+03,3.1416915E-03
1.073781E+03,3.4558606E-03
1.074755E+03,3.6129452E-03
1.075728E+03,3.9271143E-03
1.076702E+03,4.0841989E-03
1.077675E+03,4.2412835E-03
1.078649E+03,4.3983680E-03
1.079622E+03,4.5554526E-03
1.080596E+03,4.7125372E-03
1.081569E+03,4.7125372E-03
1.082543E+03,4.8696218E-03
1.083516E+03,4.8696218E-03
1.084490E+03,4.8696218E-03
1.085463E+03,4.7125372E-03
1.086437E+03,4.7125372E-03
1.087410E+03,4.5554526E-03
1.088384E+03,4.3983680E-03
1.089357E+03,4.2412835E-03
1.090331E+03,4.0841989E-03
1.091304E+03,3.7700298E-03
1.092278E+03,3.6129452E-03
1.093251E+03,3.2987760E-03
1.094225E+03,3.1416915E-03
1.095198E+03,2.8275223E-03
1.096172E+03,2.5133532E-03
1.097145E+03,2.3562686E-03
1.098119E+03,2.0420995E-03
1.099092E+03,1.8850149E-03
1.100066E+03,1.5708457E-03
1.101039E+03,1.4137612E-03
1.102013E+03,1.2566766E-03
1.102986E+03,1.0995920E-03
1.103960E+03,9.4250744E-04
1.104933E+03,7.8542287E-04
1.105907E+03,6.2833829E-04
1.106880E+03,6.2833829E-04
1.107854E+03,4.7125372E-04
1.108827E+03,4.7125372E-04
1.109801E+03,4.7125372E-04
1.110774E+03,4.7125372E-04
1.111748E+03,4.7125372E-04
1.112721E+03,4.7125372E-04
1.113695E+03,4.7125372E-04
1.114668E+03,6.2833829E-04
1.115642E+03,7.8542287E-04
1.116615E+03,9.4250744E-04
1.117589E+03,1.0995920E-03
1.118563E+03,1.4137612E-03
1.119536E+03,1.7279303E-03
1.120510E+03,2.1991840E-03
1.121483E+03,2.6704377E-03
1.122457E+03,3.2987760E-03
1.123430E+03,3.9271143E-03
1.124404E+03,4.5554526E-03
1.125377E+03,5.3408755E-03
1.126351E+03,6.2833829E-03
1.127324E+03,7.0688058E-03
1.128298E+03,8.0113132E-03
1.129271E+03,8.9538207E-03
1.130245E+03,9.8963281E-03
1.131218E+03,1.0838836E-02
1.132192E+03,1.1781343E-02
1.133165E+03,1.2723850E-02
1.134139E+03,1.3666358E-02
1.135112E+03,1.4608865E-02
1.136086E+03,1.5394288E-02
1.137059E+03,1.6022626E-02
1.138033E+03,1.6650965E-02
1.139006E+03,1.7279303E-02
1.139980E+03,1.7593472E-02
1.140953E+03,1.8064726E-02
1.141927E+03,1.8221810E-02
1.142900E+03,1.8378895E-02
1.143874E+03,1.8378895E-02
1.144847E+03,1.8221810E-02
1.145821E+03,1.7907641E-02
1.146794E+03,1.7593472E-02
1.147768E+03,1.7122218E-02
1.148741E+03,1.6650965E-02
1.149715E+03,1.6022626E-02
1.150688E+03,1.5394288E-02
1.151662E+03,1.4608865E-02
1.152635E+03,1.3823442E-02
1.153609E+03,1.2880935E-02
1.154582E+03,1.2095512E-02
1.155556E+03,1.1153005E-02
1.156529E+03,1.0210497E-02
1.157503E+03,9.4250744E-03
1.158476E+03,8.4825670E-03
1.159450E+03,7.6971441E-03
1.160423E+03,6.7546366E-03
1.161397E+03,5.9692138E-03
1.162370E+03,5.3408755E-03
1.163344E+03,4.5554526E-03
1.164317E+03,3.9271143E-03
1.165291E+03,3.4558606E-03
1.166264E+03,2.9846069E-03
1.167238E+03,2.5133532E-03
1.168211E+03,2.0420995E-03
1.169185E+03,1.7279303E-03
1.170159E+03,1.4137612E-03
1.171132E+03,1.2566766E-03
1.172106E+03,9.4250744E-04
1.173079E+03,7.8542287E-04
1.174053E+03,7.8542287E-04
1.175026E+03,6.2833829E-04
1.176000E+03,6.2833829E-04
1.176973E+03,4.7125372E-04
1.177947E+03,4.7125372E-04
1.178920E+03,4.7125372E-04
1.179894E+03,3.1416915E-04
1.180867E+03,3.1416915E-04
1.181841E+03,3.1416915E-04
1.182814E+03,3.1416915E-04
1.183788E+03,3.1416915E-04
1.184761E+03,4.7125372E-04
1.185735E+03,6.2833829E-04
1.186708E+03,7.8542287E-04
1.187682E+03,9.4250744E-04
1.188655E+03,1.0995920E-03
1.189629E+03,1.4137612E-03
1.190602E+03,1.5708457E-03
1.191576E+03,1.7279303E-03
1.192549E+03,2.0420995E-03
1.193523E+03,2.1991840E-03
1.194496E+03,2.5133532E-03
1.195470E+03,2.6704377E-03
1.196443E+03,2.8275223E-03
1.197417E+03,2.9846069E-03
1.198390E+03,3.1416915E-03
1.199364E+03,3.2987760E-03
1.200337E+03,3.4558606E-03
1.201311E+03,3.4558606E-03
1.202284E+03,3.4558606E-03
1.203258E+03,3.6129452E-03
1.204231E+03,3.4558606E-03
1.205205E+03,3.4558606E-03
1.206178E+03,3.4558606E-03
1.207152E+03,3.2987760E-03
1.208125E+03,3.2987760E-03
1.209099E+03,3.1416915E-03
1.210072E+03,2.9846069E-03
1.211046E+03,2.8275223E-03
1.212019E+03,2.6704377E-03
1.212993E+03,2.5133532E-03
1.213966E+03,2.1991840E-03
1.214940E+03,2.0420995E-03
1.215913E+03,1.7279303E-03
1.216887E+03,1.5708457E-03
1.217860E+03,1.4137612E-03
1.218834E+03,1.0995920E-03
1.219807E+03,9.4250744E-04
1.220781E+03,7.8542287E-04
1.221755E+03,4.7125372E-04
1.222728E+03,3.1416915E-04
1.223702E+03,1.5708457E-04
1.224675E+03,1.5708457E-04
1.225649E+03,1.5708457E-04
1.226622E+03,3.1416915E-04
1.227596E+03,4.7125372E-04
1.228569E+03,4.7125372E-04
1.229543E+03,6.2833829E-04
1.230516E+03,6.2833829E-04
1.231490E+03,7.8542287E-04
1.232463E+03,7.8542287E-04
1.233437E+03,7.8542287E-04
1.234410E+03,6.2833829E-04
1.235384E+03,6.2833829E-04
1.236357E+03,6.2833829E-04
1.237331E+03,6.2833829E-04
1.238304E+03,7.8542287E-04
1.239278E+03,9.4250744E-04
1.240251E+03,1.2566766E-03
1.241225E+03,1.5708457E-03
1.242198E+03,2.0420995E-03
1.243172E+03,2.6704377E-03
1.244145E+03,3.1416915E-03
1.245119E+03,3.7700298E-03
1.246092E+03,4.5554526E-03
1.247066E+03,5.3408755E-03
1.248039E+03,6.1262984E-03
1.249013E+03,6.9117212E-03
1.249986E+03,7.8542287E-03
1.250960E+03,8.6396515E-03
1.251933E+03,9.5821590E-03
1.252907E+03,1.0524666E-02
1.253880E+03,1.1310089E-02
1.254854E+03,1.2095512E-02
1.255827E+03,1.2880935E-02
1.256801E+03,1.3666358E-02
1.257774E+03,1.4451781E-02
1.258748E+03,1.4923034E-02
1.259721E+03,1.5551373E-02
1.260695E+03,1.6022626E-02
1.261668E+03,1.6336796E-02
1.262642E+03,1.6493880E-02
1.263615E+03,1.6650965E-02
1.264589E+03,1.6650965E-02
1.265562E+03,1.6650965E-02
1.266536E+03,1.6336796E-02
1.267509E+03,1.6022626E-02
1.268483E+03,1.5708457E-02
1.269456E+03,1.5237204E-02
1.270430E+03,1.4608865E-02
1.271404E+03,1.3980527E-02
1.272377E+03,1.3195104E-02
1.273351E+03,1.2409681E-02
1.274324E+03,1.1624258E-02
1.275298E+03,1.0681751E-02
1.276271E+03,9.7392435E-03
1.277245E+03,8.9538207E-03
1.278218E+03,8.0113132E-03
1.279192E+03,7.2258904E-03
1.280165E+03,6.2833829E-03
1.281139E+03,5.4979601E-03
1.282112E+03,4.8696218E-03
1.283086E+03,4.0841989E-03
1.284059E+03,3.4558606E-03
1.285033E+03,2.8275223E-03
1.286006E+03,2.3562686E-03
1.286980E+03,1.8850149E-03
1.287953E+03,1.5708457E-03
1.288927E+03,1.2566766E-03
1.289900E+03,9.4250744E-04
1.290874E+03,7.8542287E-04
1.291847E+03,6.2833829E-04
1.292821E+03,4.7125372E-04
1.293794E+03,4.7125372E-04
1.294768E+03,4.7125372E-04
1.295741E+03,4.7125372E-04
1.296715E+03,4.7125372E-04
1.297688E+03,4.7125372E-04
1.298662E+03,4.7125372E-04
1.299635E+03,4.7125372E-04
1.300609E+03,3.1416915E-04
1.301582E+03,3.1416915E-04
1.302556E+03,3.1416915E-04
1.303529E+03,3.1416915E-04
1.304503E+03,3.1416915E-04
1.305476E+03,3.1416915E-04
1.306450E+03,1.5708457E-04
1.307423E+03,1.5708457E-04
1.308397E+03,1.5708457E-04
1.309370E+03,3.1416915E-04
1.310344E+03,3.1416915E-04
1.311317E+03,4.7125372E-04
1.312291E+03,4.7125372E-04
1.313264E+03,6.2833829E-04
1.314238E+03,6.2833829E-04
1.315211E+03,7.8542287E-04
1.316185E+03,7.8542287E-04
1.317158E+03,9.4250744E-04
1.318132E+03,9.4250744E-04
1.319105E+03,9.4250744E-04
1.320079E+03,9.4250744E-04
1.321052E+03,9.4250744E-04
1.322026E+03,9.4250744E-04
1.323000E+03,7.8542287E-04
1.323973E+03,7.8542287E-04
1.324947E+03,7.8542287E-04
1.325920E+03,7.8542287E-04
1.326894E+03,6.2833829E-04
1.327867E+03,6.2833829E-04
1.328841E+03,6.2833829E-04
1.329814E+03,4.7125372E-04
1.330788E+03,4.7125372E-04
1.331761E+03,4.7125372E-04
1.332735E+03,4.7125372E-04
1.333708E+03,4.7125372E-04
1.334682E+03,4.7125372E-04
1.335655E+03,4.7125372E-04
1.336629E+03,4.7125372E-04
1.337602E+03,4.7125372E-04
1.338576E+03,4.7125372E-04
1.339549E+03,4.7125372E-04
1.340523E+03,3.1416915E-04
1.341496E+03,3.1416915E-04
1.342470E+03,3.1416915E-04
1.343443E+03,3.1416915E-04
1.344417E+03,3.1416915E-04
1.345390E+03,1.5708457E-04
1.346364E+03,1.5708457E-04
1.347337E+03,0.0000000E+00
1.348311E+03,0.0000000E+00
1.349284E+03,0.0000000E+00
1.350258E+03,0.0000000E+00
1.351231E+03,0.0000000E+00
1.352205E+03,0.0000000E+00
1.353178E+03,0.0000000E+00
1.354152E+03,1.5708457E-04
1.355125E+03,3.1416915E-04
1.356099E+03,4.7125372E-04
1.357072E+03,7.8542287E-04
1.358046E+03,1.2566766E-03
1.359019E+03,1.7279303E-03
1.359993E+03,2.3562686E-03
1.360966E+03,2.9846069E-03
1.361940E+03,3.7700298E-03
1.362913E+03,4.7125372E-03
1.363887E+03,5.6550446E-03
1.364860E+03,6.7546366E-03
1.365834E+03,8.0113132E-03
1.366807E+03,9.2679898E-03
1.367781E+03,1.0681751E-02
1.368754E+03,1.2095512E-02
1.369728E+03,1.3666358E-02
1.370701E+03,1.5080119E-02
1.371675E+03,1.6650965E-02
1.372648E+03,1.8221810E-02
1.373622E+03,1.9792656E-02
1.374596E+03,2.1206417E-02
1.375569E+03,2.2620179E-02
1.376543E+03,2.3876855E-02
1.377516E+03,2.5133532E-02
1.378490E+03,2.6233124E-02
1.379463E+03,2.7175631E-02
1.380437E+03,2.7961054E-02
1.381410E+03,2.8746477E-02
1.382384E+03,2.9060646E-02
1.383357E+03,2.9374815E-02
1.384331E+03,2.9531900E-02
1.385304E+03,2.9374815E-02
1.386278E+03,2.9060646E-02
1.387251E+03,2.8746477E-02
1.388225E+03,2.7961054E-02
1.389198E+03,2.7175631E-02
1.390172E+03,2.6233124E-02
1.391145E+03,2.5133532E-02
1.392119E+03,2.4033940E-02
1.393092E+03,2.2620179E-02
1.394066E+03,2.1363502E-02
1.395039E+03,1.9792656E-02
1.396013E+03,1.8378895E-02
1.396986E+03,1.6808049E-02
1.397960E+03,1.5394288E-02
1.398933E+03,1.3823442E-02
1.399907E+03,1.2409681E-02
1.400880E+03,1.0995920E-02
1.401854E+03,9.5821590E-03
1.402827E+03,8.3254824E-03
1.403801E+03,7.2258904E-03
1.404774E+03,6.1262984E-03
1.405748E+03,5.1837909E-03
1.406721E+03,4.2412835E-03
1.407695E+03,3.4558606E-03
1.408668E+03,2.8275223E-03
1.409642E+03,2.3562686E-03
1.410615E+03,1.8850149E-03
1.411589E+03,1.4137612E-03
1.412562E+03,1.0995920E-03
1.413536E+03,9.4250744E-04
1.414509E+03,7.8542287E-04
1.415483E+03,6.2833829E-04
1.416456E+03,6.2833829E-04
1.417430E+03,6.2833829E-04
1.418403E+03,6.2833829E-04
1.419377E+03,6.2833829E-04
1.420350E+03,6.2833829E-04
1.421324E+03,6.2833829E-04
1.422297E+03,6.2833829E-04
1.423271E+03,6.2833829E-04
1.424245E+03,6.2833829E-04
1.425218E+03,7.8542287E-04
1.426192E+03,7.8542287E-04
1.427165E+03,7.8542287E-04
1.428139E+03,9.4250744E-04
1.429112E+03,9.4250744E-04
1.430086E+03,1.0995920E-03
1.431059E+03,1.2566766E-03
1.432033E+03,1.2566766E-03
1.433006E+03,1.4137612E-03
1.433980E+03,1.5708457E-03
1.434953E+03,1.7279303E-03
1.435927E+03,1.7279303E-03
1.436900E+03,1.8850149E-03
1.437874E+03,2.0420995E-03
1.438847E+03,2.0420995E-03
1.439821E+03,2.1991840E-03
1.440794E+03,2.1991840E-03
1.441768E+03,2.1991840E-03
1.442741E+03,2.3562686E-03
1.443715E+03,2.3562686E-03
1.444688E+03,2.3562686E-03
1.445662E+03,2.3562686E-03
1.446635E+03,2.3562686E-03
1.447609E+03,2.1991840E-03
1.448582E+03,2.1991840E-03
1.449556E+03,2.0420995E-03
1.450529E+03,2.0420995E-03
1.451503E+03,1.8850149E-03
1.452476E+03,1.7279303E-03
1.453450E+03,1.7279303E-03
1.454423E+03,1.5708457E-03
1.455397E+03,1.4137612E-03
1.456370E+03,1.2566766E-03
1.457344E+03,1.0995920E-03
1.458317E+03,9.4250744E-04
1.459291E+03,7.8542287E-04
1.460264E+03,6.2833829E-04
1.461238E+03,4.7125372E-04
1.462211E+03,3.1416915E-04
1.463185E+03,1.5708457E-04
1.464158E+03,0.0000000E+00
1.465132E+03,0.0000000E+00
1.466105E+03,0.0000000E+00
1.467079E+03,1.5708457E-04
1.468052E+03,1.5708457E-04
1.469026E+03,3.1416915E-04
1.469999E+03,3.1416915E-04
1.470973E+03,3.1416915E-04
1.471946E+03,4.7125372E-04
1.472920E+03,4.7125372E-04
1.473893E+03,4.7125372E-04
1.474867E+03,4.7125372E-04
1.475841E+03,4.7125372E-04
1.476814E+03,4.7125372E-04
1.477788E+03,6.2833829E-04
1.478761E+03,9.4250744E-04
1.479735E+03,1.2566766E-03
1.480708E+03,1.5708457E-03
1.481682E+03,2.0420995E-03
1.482655E+03,2.5133532E-03
1.483629E+03,3.1416915E-03
1.484602E+03,3.7700298E-03
1.485576E+03,4.5554526E-03
1.486549E+03,5.3408755E-03
1.487523E+03,6.1262984E-03
1.488496E+03,7.0688058E-03
1.489470E+03,8.0113132E-03
1.490443E+03,8.9538207E-03
1.491417E+03,9.8963281E-03
1.492390E+03,1.0838836E-02
1.493364E+03,1.1781343E-02
1.494337E+03,1.2723850E-02
1.495311E+03,1.3666358E-02
1.496284E+03,1.4608865E-02
1.497258E+03,1.5394288E-02
1.498231E+03,1.6179711E-02
1.499205E+03,1.6808049E-02
1.500178E+03,1.7436388E-02
1.501152E+03,1.7907641E-02
1.502125E+03,1.8221810E-02
1.503099E+03,1.8535980E-02
1.504072E+03,1.8535980E-02
1.505046E+03,1.8535980E-02
1.506019E+03,1.8535980E-02
1.506993E+03,1.8221810E-02
1.507966E+03,1.7907641E-02
1.508940E+03,1.7436388E-02
1.509913E+03,1.6965134E-02
1.510887E+03,1.6336796E-02
1.511860E+03,1.5551373E-02
1.512834E+03,1.4765950E-02
1.513807E+03,1.3980527E-02
1.514781E+03,1.3195104E-02
1.515754E+03,1.2252597E-02
1.516728E+03,1.1310089E-02
1.517701E+03,1.0367582E-02
1.518675E+03,9.4250744E-03
1.519648E+03,8.4825670E-03
1.520622E+03,7.5400595E-03
1.521595E+03,6.7546366E-03
1.522569E+03,5.9692138E-03
1.523542E+03,5.1837909E-03
1.524516E+03,4.3983680E-03
1.525490E+03,3.7700298E-03
1.526463E+03,3.1416915E-03
1.527437E+03,2.6704377E-03
1.528410E+03,2.1991840E-03
1.529384E+03,1.8850149E-03
1.530357E+03,1.4137612E-03
1.531331E+03,1.0995920E-03
1.532304E+03,9.4250744E-04
1.533278E+03,7.8542287E-04
1.534251E+03,6.2833829E-04
1.535225E+03,4.7125372E-04
1.536198E+03,4.7125372E-04
1.537172E+03,3.1416915E-04
1.538145E+03,3.1416915E-04
1.539119E+03,1.5708457E-04
1.540092E+03,1.5708457E-04
1.541066E+03,0.0000000E+00
1.542039E+03,0.0000000E+00
1.543013E+03,1.5708457E-04
1.543986E+03,3.1416915E-04
1.544960E+03,4.7125372E-04
1.545933E+03,6.2833829E-04
1.546907E+03,7.8542287E-04
1.547880E+03,1.0995920E-03
1.548854E+03,1.2566766E-03
1.549827E+03,1.4137612E-03
1.550801E+03,1.7279303E-03
1.551774E+03,1.8850149E-03
1.552748E+03,2.1991840E-03
1.553721E+03,2.3562686E-03
1.554695E+03,2.6704377E-03
1.555668E+03,2.8275223E-03
1.556642E+03,3.1416915E-03
1.557615E+03,3.2987760E-03
1.558589E+03,3.4558606E-03
1.559562E+03,3.6129452E-03
1.560536E+03,3.7700298E-03
1.561509E+03,3.7700298E-03
1.562483E+03,3.9271143E-03
1.563456E+03,3.9271143E-03
1.564430E+03,3.9271143E-03
1.565403E+03,3.9271143E-03
1.566377E+03,3.9271143E-03
1.567350E+03,3.9271143E-03
1.568324E+03,3.7700298E-03
1.569297E+03,3.7700298E-03
1.570271E+03,3.6129452E-03
1.571244E+03,3.4558606E-03
1.572218E+03,3.2987760E-03
1.573191E+03,3.1416915E-03
1.574165E+03,2.8275223E-03
1.575138E+03,2.6704377E-03
1.576112E+03,2.5133532E-03
1.577086E+03,2.1991840E-03
1.578059E+03,2.0420995E-03
1.579033E+03,1.8850149E-03
1.580006E+03,1.5708457E-03
1.580980E+03,1.4137612E-03
1.581953E+03,1.2566766E-03
1.582927E+03,1.0995920E-03
1.583900E+03,7.8542287E-04
1.584874E+03,6.2833829E-04
1.585847E+03,6.2833829E-04
1.586821E+03,4.7125372E-04
1.587794E+03,3.1416915E-04
1.588768E+03,3.1416915E-04
1.589741E+03,3.1416915E-04
1.590715E+03,3.1416915E-04
1.591688E+03,4.7125372E-04
1.592662E+03,4.7125372E-04
1.593635E+03,4.7125372E-04
1.594609E+03,4.7125372E-04
1.595582E+03,3.1416915E-04
1.596556E+03,3.1416915E-04
1.597529E+03,3.1416915E-04
1.598503E+03,1.5708457E-04
1.599476E+03,1.5708457E-04
