in Hz,Spectrum in A
8.001738E+02,1.0995920E-03
8.011473E+02,1.2566766E-03
8.021207E+02,1.2566766E-03
8.030942E+02,1.4137612E-03
8.040676E+02,1.4137612E-03
8.050411E+02,1.4137612E-03
8.060145E+02,1.4137612E-03
8.069880E+02,1.4137612E-03
8.079614E+02,1.4137612E-03
8.089348E+02,1.4137612E-03
8.099083E+02,1.4137612E-03
8.108817E+02,1.5708457E-03
8.118552E+02,1.7279303E-03
8.128286E+02,1.7279303E-03
8.138021E+02,1.8850149E-03
8.147755E+02,2.0420995E-03
8.157490E+02,2.1991840E-03
8.167224E+02,2.1991840E-03
8.176959E+02,2.1991840E-03
8.186693E+02,2.0420995E-03
8.196428E+02,1.8850149E-03
8.206162E+02,1.7279303E-03
8.215897E+02,1.2566766E-03
8.225631E+02,7.8542287E-04
8.235366E+02,1.5708457E-04
8.245100E+02,6.2833829E-04
8.254835E+02,1.5708457E-03
8.264569E+02,2.5133532E-03
8.274303E+02,3.7700298E-03
8.284038E+02,5.1837909E-03
8.293772E+02,6.5975521E-03
8.303507E+02,8.3254824E-03
8.313241E+02,1.0053413E-02
8.322976E+02,1.1781343E-02
8.332710E+02,1.3666358E-02
8.342445E+02,1.5708457E-02
8.352179E+02,1.7593472E-02
8.361914E+02,1.9635572E-02
8.371648E+02,2.1677671E-02
8.381383E+02,2.3719771E-02
8.391117E+02,2.5604785E-02
8.400852E+02,2.7489800E-02
8.410586E+02,2.9217731E-02
8.420321E+02,3.0945661E-02
8.430055E+02,3.2359422E-02
8.439790E+02,3.3773183E-02
8.449524E+02,3.4872775E-02
8.459258E+02,3.5972367E-02
8.468993E+02,3.6757790E-02
8.478727E+02,3.7229044E-02
8.488462E+02,3.7543213E-02
8.498196E+02,3.7700298E-02
8.507931E+02,3.7543213E-02
8.517665E+02,3.7071959E-02
8.527400E+02,3.6443621E-02
8.537134E+02,3.5658198E-02
8.546869E+02,3.4558606E-02
8.556603E+02,3.3459014E-02
8.566338E+02,3.2045253E-02
8.576072E+02,3.0474407E-02
8.585807E+02,2.8746477E-02
8.595541E+02,2.7018547E-02
8.605276E+02,2.5133532E-02
8.615010E+02,2.3248517E-02
8.624745E+02,2.1206417E-02
8.634479E+02,1.9321403E-02
8.644214E+02,1.7436388E-02
8.653948E+02,1.5551373E-02
8.663682E+02,1.3666358E-02
8.673417E+02,1.1938428E-02
8.683151E+02,1.0367582E-02
8.692886E+02,8.9538207E-03
8.702620E+02,7.5400595E-03
8.712355E+02,6.2833829E-03
8.722089E+02,5.3408755E-03
8.731824E+02,4.3983680E-03
8.741558E+02,3.6129452E-03
8.751293E+02,3.1416915E-03
8.761027E+02,2.6704377E-03
8.770762E+02,2.3562686E-03
8.780496E+02,2.1991840E-03
8.790231E+02,2.0420995E-03
8.799965E+02,2.0420995E-03
8.809700E+02,2.0420995E-03
8.819434E+02,2.0420995E-03
8.829169E+02,2.0420995E-03
8.838903E+02,2.1991840E-03
8.848637E+02,2.1991840E-03
8.858372E+02,2.1991840E-03
8.868106E+02,2.0420995E-03
8.877841E+02,2.0420995E-03
8.887575E+02,2.0420995E-03
8.897310E+02,1.8850149E-03
8.907044E+02,1.7279303E-03
8.916779E+02,1.5708457E-03
8.926513E+02,1.4137612E-03
8.936248E+02,1.2566766E-03
8.945982E+02,1.0995920E-03
8.955717E+02,9.4250744E-04
8.965451E+02,7.8542287E-04
8.975186E+02,6.2833829E-04
8.984920E+02,6.2833829E-04
8.994655E+02,6.2833829E-04
9.004389E+02,6.2833829E-04
9.014124E+02,6.2833829E-04
9.023858E+02,6.2833829E-04
9.033593E+02,4.7125372E-04
9.043327E+02,4.7125372E-04
9.053061E+02,4.7125372E-04
9.062796E+02,3.1416915E-04
9.072530E+02,3.1416915E-04
9.082265E+02,4.7125372E-04
9.091999E+02,6.2833829E-04
9.101734E+02,7.8542287E-04
9.111468E+02,1.0995920E-03
9.121203E+02,1.2566766E-03
9.130937E+02,1.5708457E-03
9.140672E+02,1.7279303E-03
9.150406E+02,2.0420995E-03
9.160141E+02,2.1991840E-03
9.169875E+02,2.1991840E-03
9.179610E+02,2.3562686E-03
9.189344E+02,2.3562686E-03
9.199079E+02,2.3562686E-03
9.208813E+02,2.3562686E-03
9.218548E+02,2.5133532E-03
9.228282E+02,2.8275223E-03
9.238016E+02,3.2987760E-03
9.247751E+02,3.9271143E-03
9.257485E+02,4.8696218E-03
9.267220E+02,5.8121292E-03
9.276954E+02,7.0688058E-03
9.286689E+02,8.4825670E-03
9.296423E+02,1.0053413E-02
9.306158E+02,1.1624258E-02
9.315892E+02,1.3352189E-02
9.325627E+02,1.5237204E-02
9.335361E+02,1.7122218E-02
9.345096E+02,1.9164318E-02
9.354830E+02,2.1049333E-02
9.364565E+02,2.3091432E-02
9.374299E+02,2.4976447E-02
9.384034E+02,2.6861462E-02
9.393768E+02,2.8746477E-02
9.403503E+02,3.0474407E-02
9.413237E+02,3.2045253E-02
9.422971E+02,3.3459014E-02
9.432706E+02,3.4872775E-02
9.442440E+02,3.5972367E-02
9.452175E+02,3.6914875E-02
9.461909E+02,3.7543213E-02
9.471644E+02,3.8171551E-02
9.481378E+02,3.8328636E-02
9.491113E+02,3.8485720E-02
9.500847E+02,3.8171551E-02
9.510582E+02,3.7857382E-02
9.520316E+02,3.7229044E-02
9.530051E+02,3.6286536E-02
9.539785E+02,3.5344029E-02
9.549520E+02,3.4087352E-02
9.559254E+02,3.2673591E-02
9.568989E+02,3.1102745E-02
9.578723E+02,2.9531900E-02
9.588458E+02,2.7646885E-02
9.598192E+02,2.5918955E-02
9.607927E+02,2.4033940E-02
9.617661E+02,2.2148925E-02
9.627395E+02,2.0263910E-02
9.637130E+02,1.8378895E-02
9.646864E+02,1.6650965E-02
9.656599E+02,1.4765950E-02
9.666333E+02,1.3195104E-02
9.676068E+02,1.1624258E-02
9.685802E+02,1.0210497E-02
9.695537E+02,8.7967361E-03
9.705271E+02,7.6971441E-03
9.715006E+02,6.5975521E-03
9.724740E+02,5.6550446E-03
9.734475E+02,4.8696218E-03
9.744209E+02,4.2412835E-03
9.753944E+02,3.6129452E-03
9.763678E+02,3.1416915E-03
9.773413E+02,2.8275223E-03
9.783147E+02,2.6704377E-03
9.792882E+02,2.3562686E-03
9.802616E+02,2.1991840E-03
9.812350E+02,2.1991840E-03
9.822085E+02,2.0420995E-03
9.831819E+02,1.8850149E-03
9.841554E+02,1.7279303E-03
9.851288E+02,1.5708457E-03
9.861023E+02,1.4137612E-03
9.870757E+02,1.2566766E-03
9.880492E+02,1.0995920E-03
9.890226E+02,7.8542287E-04
9.899961E+02,6.2833829E-04
9.909695E+02,3.1416915E-04
9.919430E+02,1.5708457E-04
9.929164E+02,3.1416915E-04
9.938899E+02,4.7125372E-04
9.948633E+02,7.8542287E-04
9.958368E+02,9.4250744E-04
9.968102E+02,1.2566766E-03
9.977837E+02,1.4137612E-03
9.987571E+02,1.5708457E-03
9.997305E+02,1.7279303E-03
1.000704E+03,1.8850149E-03
1.001677E+03,1.8850149E-03
1.002651E+03,1.8850149E-03
1.003624E+03,1.8850149E-03
1.004598E+03,1.8850149E-03
1.005571E+03,1.7279303E-03
1.006545E+03,1.5708457E-03
1.007518E+03,1.4137612E-03
1.008492E+03,1.2566766E-03
1.009465E+03,1.0995920E-03
1.010438E+03,1.0995920E-03
1.011412E+03,9.4250744E-04
1.012385E+03,1.0995920E-03
1.013359E+03,1.0995920E-03
1.014332E+03,1.2566766E-03
1.015306E+03,1.4137612E-03
1.016279E+03,1.7279303E-03
1.017253E+03,1.8850149E-03
1.018226E+03,2.1991840E-03
1.019199E+03,2.3562686E-03
1.020173E+03,2.6704377E-03
1.021146E+03,2.9846069E-03
1.022120E+03,3.4558606E-03
1.023093E+03,3.7700298E-03
1.024067E+03,4.3983680E-03
1.025040E+03,5.0267063E-03
1.026014E+03,5.8121292E-03
1.026987E+03,6.5975521E-03
1.027961E+03,7.5400595E-03
1.028934E+03,8.6396515E-03
1.029907E+03,9.8963281E-03
1.030881E+03,1.1153005E-02
1.031854E+03,1.2409681E-02
1.032828E+03,1.3823442E-02
1.033801E+03,1.5237204E-02
1.034775E+03,1.6808049E-02
1.035748E+03,1.8378895E-02
1.036722E+03,1.9792656E-02
1.037695E+03,2.1363502E-02
1.038668E+03,2.2934348E-02
1.039642E+03,2.4348109E-02
1.040615E+03,2.5761870E-02
1.041589E+03,2.7175631E-02
1.042562E+03,2.8275223E-02
1.043536E+03,2.9374815E-02
1.044509E+03,3.0474407E-02
1.045483E+03,3.1259830E-02
1.046456E+03,3.1888168E-02
1.047429E+03,3.2359422E-02
1.048403E+03,3.2673591E-02
1.049376E+03,3.2673591E-02
1.050350E+03,3.2673591E-02
1.051323E+03,3.2359422E-02
1.052297E+03,3.1888168E-02
1.053270E+03,3.1102745E-02
1.054244E+03,3.0317323E-02
1.055217E+03,2.9217731E-02
1.056191E+03,2.8118139E-02
1.057164E+03,2.6861462E-02
1.058137E+03,2.5447701E-02
1.059111E+03,2.3876855E-02
1.060084E+03,2.2306009E-02
1.061058E+03,2.0735164E-02
1.062031E+03,1.9007233E-02
1.063005E+03,1.7436388E-02
1.063978E+03,1.5865542E-02
1.064952E+03,1.4137612E-02
1.065925E+03,1.2566766E-02
1.066898E+03,1.1153005E-02
1.067872E+03,9.7392435E-03
1.068845E+03,8.4825670E-03
1.069819E+03,7.2258904E-03
1.070792E+03,6.1262984E-03
1.071766E+03,5.1837909E-03
1.072739E+03,4.3983680E-03
1.073713E+03,3.7700298E-03
1.074686E+03,3.1416915E-03
1.075659E+03,2.8275223E-03
1.076633E+03,2.6704377E-03
1.077606E+03,2.5133532E-03
1.078580E+03,2.5133532E-03
1.079553E+03,2.5133532E-03
1.080527E+03,2.6704377E-03
1.081500E+03,2.8275223E-03
1.082474E+03,2.8275223E-03
1.083447E+03,2.8275223E-03
1.084420E+03,2.9846069E-03
1.085394E+03,2.9846069E-03
1.086367E+03,2.9846069E-03
1.087341E+03,2.8275223E-03
1.088314E+03,2.8275223E-03
1.089288E+03,2.6704377E-03
1.090261E+03,2.6704377E-03
1.091235E+03,2.5133532E-03
1.092208E+03,2.5133532E-03
1.093182E+03,2.3562686E-03
1.094155E+03,2.3562686E-03
1.095128E+03,2.3562686E-03
1.096102E+03,2.3562686E-03
1.097075E+03,2.3562686E-03
1.098049E+03,2.3562686E-03
1.099022E+03,2.3562686E-03
1.099996E+03,2.3562686E-03
1.100969E+03,2.3562686E-03
1.101943E+03,2.3562686E-03
1.102916E+03,2.3562686E-03
1.103889E+03,2.1991840E-03
1.104863E+03,2.0420995E-03
1.105836E+03,1.8850149E-03
1.106810E+03,1.7279303E-03
1.107783E+03,1.7279303E-03
1.108757E+03,1.5708457E-03
1.109730E+03,1.5708457E-03
1.110704E+03,1.5708457E-03
1.111677E+03,1.7279303E-03
1.112650E+03,1.8850149E-03
1.113624E+03,2.1991840E-03
1.114597E+03,2.3562686E-03
1.115571E+03,2.6704377E-03
1.116544E+03,2.9846069E-03
1.117518E+03,3.2987760E-03
1.118491E+03,3.6129452E-03
1.119465E+03,3.9271143E-03
1.120438E+03,4.2412835E-03
1.121411E+03,4.5554526E-03
1.122385E+03,4.8696218E-03
1.123358E+03,5.1837909E-03
1.124332E+03,5.4979601E-03
1.125305E+03,5.8121292E-03
1.126279E+03,6.1262984E-03
1.127252E+03,6.5975521E-03
1.128226E+03,7.0688058E-03
1.129199E+03,7.5400595E-03
1.130173E+03,8.0113132E-03
1.131146E+03,8.6396515E-03
1.132119E+03,9.2679898E-03
1.133093E+03,1.0053413E-02
1.134066E+03,1.0838836E-02
1.135040E+03,1.1624258E-02
1.136013E+03,1.2409681E-02
1.136987E+03,1.3195104E-02
1.137960E+03,1.4137612E-02
1.138934E+03,1.4923034E-02
1.139907E+03,1.5865542E-02
1.140880E+03,1.6650965E-02
1.141854E+03,1.7436388E-02
1.142827E+03,1.8064726E-02
1.143801E+03,1.8693064E-02
1.144774E+03,1.9321403E-02
1.145748E+03,1.9792656E-02
1.146721E+03,2.0106825E-02
1.147695E+03,2.0420995E-02
1.148668E+03,2.0578079E-02
1.149641E+03,2.0578079E-02
1.150615E+03,2.0578079E-02
1.151588E+03,2.0420995E-02
1.152562E+03,2.0106825E-02
1.153535E+03,1.9635572E-02
1.154509E+03,1.9164318E-02
1.155482E+03,1.8535980E-02
1.156456E+03,1.7750557E-02
1.157429E+03,1.6965134E-02
1.158402E+03,1.6179711E-02
1.159376E+03,1.5237204E-02
1.160349E+03,1.4294696E-02
1.161323E+03,1.3352189E-02
1.162296E+03,1.2409681E-02
1.163270E+03,1.1310089E-02
1.164243E+03,1.0367582E-02
1.165217E+03,9.4250744E-03
1.166190E+03,8.4825670E-03
1.167164E+03,7.5400595E-03
1.168137E+03,6.7546366E-03
1.169110E+03,5.9692138E-03
1.170084E+03,5.1837909E-03
1.171057E+03,4.5554526E-03
1.172031E+03,3.9271143E-03
1.173004E+03,3.4558606E-03
1.173978E+03,2.9846069E-03
1.174951E+03,2.6704377E-03
1.175925E+03,2.3562686E-03
1.176898E+03,2.0420995E-03
1.177871E+03,1.8850149E-03
1.178845E+03,1.8850149E-03
1.179818E+03,1.8850149E-03
1.180792E+03,1.7279303E-03
1.181765E+03,1.7279303E-03
1.182739E+03,1.7279303E-03
1.183712E+03,1.7279303E-03
1.184686E+03,1.5708457E-03
1.185659E+03,1.5708457E-03
1.186632E+03,1.5708457E-03
1.187606E+03,1.4137612E-03
1.188579E+03,1.4137612E-03
1.189553E+03,1.4137612E-03
1.190526E+03,1.5708457E-03
1.191500E+03,1.7279303E-03
1.192473E+03,1.7279303E-03
1.193447E+03,1.8850149E-03
1.194420E+03,2.1991840E-03
1.195393E+03,2.3562686E-03
1.196367E+03,2.5133532E-03
1.197340E+03,2.5133532E-03
1.198314E+03,2.6704377E-03
1.199287E+03,2.6704377E-03
1.200261E+03,2.8275223E-03
1.201234E+03,2.6704377E-03
1.202208E+03,2.6704377E-03
1.203181E+03,2.5133532E-03
1.204155E+03,2.3562686E-03
1.205128E+03,2.1991840E-03
1.206101E+03,2.0420995E-03
1.207075E+03,1.7279303E-03
1.208048E+03,1.5708457E-03
1.209022E+03,1.5708457E-03
1.209995E+03,1.5708457E-03
1.210969E+03,1.7279303E-03
1.211942E+03,1.8850149E-03
1.212916E+03,2.1991840E-03
1.213889E+03,2.5133532E-03
1.214862E+03,2.8275223E-03
1.215836E+03,3.1416915E-03
1.216809E+03,3.4558606E-03
1.217783E+03,3.6129452E-03
1.218756E+03,3.9271143E-03
1.219730E+03,4.0841989E-03
1.220703E+03,4.2412835E-03
1.221677E+03,4.2412835E-03
1.222650E+03,4.2412835E-03
1.223623E+03,4.2412835E-03
1.224597E+03,4.2412835E-03
1.225570E+03,4.0841989E-03
1.226544E+03,3.9271143E-03
1.227517E+03,3.7700298E-03
1.228491E+03,3.6129452E-03
1.229464E+03,3.2987760E-03
1.230438E+03,2.9846069E-03
1.231411E+03,2.8275223E-03
1.232384E+03,2.5133532E-03
1.233358E+03,2.1991840E-03
1.234331E+03,1.8850149E-03
1.235305E+03,1.5708457E-03
1.236278E+03,1.2566766E-03
1.237252E+03,9.4250744E-04
1.238225E+03,4.7125372E-04
1.239199E+03,1.5708457E-04
1.240172E+03,3.1416915E-04
1.241146E+03,7.8542287E-04
1.242119E+03,1.2566766E-03
1.243092E+03,1.7279303E-03
1.244066E+03,2.1991840E-03
1.245039E+03,2.8275223E-03
1.246013E+03,3.2987760E-03
1.246986E+03,3.9271143E-03
1.247960E+03,4.3983680E-03
1.248933E+03,5.0267063E-03
1.249907E+03,5.4979601E-03
1.250880E+03,5.9692138E-03
1.251853E+03,6.2833829E-03
1.252827E+03,6.7546366E-03
1.253800E+03,7.0688058E-03
1.254774E+03,7.2258904E-03
1.255747E+03,7.3829749E-03
1.256721E+03,7.5400595E-03
1.257694E+03,7.6971441E-03
1.258668E+03,7.5400595E-03
1.259641E+03,7.5400595E-03
1.260614E+03,7.3829749E-03
1.261588E+03,7.2258904E-03
1.262561E+03,6.9117212E-03
1.263535E+03,6.7546366E-03
1.264508E+03,6.4404675E-03
1.265482E+03,6.1262984E-03
1.266455E+03,5.6550446E-03
1.267429E+03,5.3408755E-03
1.268402E+03,4.8696218E-03
1.269375E+03,4.5554526E-03
1.270349E+03,4.2412835E-03
1.271322E+03,3.7700298E-03
1.272296E+03,3.4558606E-03
1.273269E+03,3.1416915E-03
1.274243E+03,2.8275223E-03
1.275216E+03,2.5133532E-03
1.276190E+03,2.1991840E-03
1.277163E+03,2.0420995E-03
1.278137E+03,1.8850149E-03
1.279110E+03,1.5708457E-03
1.280083E+03,1.4137612E-03
1.281057E+03,1.4137612E-03
1.282030E+03,1.2566766E-03
1.283004E+03,1.0995920E-03
1.283977E+03,1.0995920E-03
1.284951E+03,9.4250744E-04
1.285924E+03,9.4250744E-04
1.286898E+03,9.4250744E-04
1.287871E+03,9.4250744E-04
1.288844E+03,9.4250744E-04
1.289818E+03,9.4250744E-04
1.290791E+03,9.4250744E-04
1.291765E+03,1.0995920E-03
1.292738E+03,1.0995920E-03
1.293712E+03,1.2566766E-03
1.294685E+03,1.4137612E-03
1.295659E+03,1.4137612E-03
1.296632E+03,1.5708457E-03
1.297605E+03,1.7279303E-03
1.298579E+03,1.7279303E-03
1.299552E+03,1.8850149E-03
1.300526E+03,1.8850149E-03
1.301499E+03,1.8850149E-03
1.302473E+03,1.8850149E-03
1.303446E+03,1.7279303E-03
1.304420E+03,1.7279303E-03
1.305393E+03,1.5708457E-03
1.306367E+03,1.4137612E-03
1.307340E+03,1.2566766E-03
1.308313E+03,9.4250744E-04
1.309287E+03,7.8542287E-04
1.310260E+03,6.2833829E-04
1.311234E+03,6.2833829E-04
1.312207E+03,7.8542287E-04
1.313181E+03,9.4250744E-04
1.314154E+03,1.2566766E-03
1.315128E+03,1.4137612E-03
1.316101E+03,1.7279303E-03
1.317074E+03,1.8850149E-03
1.318048E+03,2.1991840E-03
1.319021E+03,2.3562686E-03
1.319995E+03,2.5133532E-03
1.320968E+03,2.5133532E-03
1.321942E+03,2.5133532E-03
1.322915E+03,2.5133532E-03
1.323889E+03,2.3562686E-03
1.324862E+03,2.1991840E-03
1.325835E+03,2.0420995E-03
1.326809E+03,1.8850149E-03
1.327782E+03,1.7279303E-03
1.328756E+03,1.5708457E-03
1.329729E+03,1.5708457E-03
1.330703E+03,1.5708457E-03
1.331676E+03,1.8850149E-03
1.332650E+03,2.1991840E-03
1.333623E+03,2.5133532E-03
1.334596E+03,2.9846069E-03
1.335570E+03,3.4558606E-03
1.336543E+03,3.9271143E-03
1.337517E+03,4.3983680E-03
1.338490E+03,4.8696218E-03
1.339464E+03,5.1837909E-03
1.340437E+03,5.6550446E-03
1.341411E+03,5.9692138E-03
1.342384E+03,6.1262984E-03
1.343358E+03,6.4404675E-03
1.344331E+03,6.5975521E-03
1.345304E+03,6.7546366E-03
1.346278E+03,6.7546366E-03
1.347251E+03,6.9117212E-03
1.348225E+03,6.9117212E-03
1.349198E+03,6.9117212E-03
1.350172E+03,6.9117212E-03
1.351145E+03,6.9117212E-03
1.352119E+03,6.9117212E-03
1.353092E+03,6.7546366E-03
1.354065E+03,6.7546366E-03
1.355039E+03,6.7546366E-03
1.356012E+03,6.5975521E-03
1.356986E+03,6.5975521E-03
1.357959E+03,6.4404675E-03
1.358933E+03,6.2833829E-03
1.359906E+03,6.2833829E-03
1.360880E+03,6.1262984E-03
1.361853E+03,5.8121292E-03
1.362826E+03,5.6550446E-03
1.363800E+03,5.4979601E-03
1.364773E+03,5.1837909E-03
1.365747E+03,4.8696218E-03
1.366720E+03,4.5554526E-03
1.367694E+03,4.2412835E-03
1.368667E+03,3.9271143E-03
1.369641E+03,3.7700298E-03
1.370614E+03,3.4558606E-03
1.371587E+03,3.1416915E-03
1.372561E+03,2.8275223E-03
1.373534E+03,2.6704377E-03
1.374508E+03,2.5133532E-03
1.375481E+03,2.3562686E-03
1.376455E+03,2.1991840E-03
1.377428E+03,2.0420995E-03
1.378402E+03,1.8850149E-03
1.379375E+03,1.8850149E-03
1.380349E+03,1.8850149E-03
1.381322E+03,1.7279303E-03
1.382295E+03,1.7279303E-03
1.383269E+03,1.7279303E-03
1.384242E+03,1.5708457E-03
1.385216E+03,1.5708457E-03
1.386189E+03,1.5708457E-03
1.387163E+03,1.5708457E-03
1.388136E+03,1.4137612E-03
1.389110E+03,1.4137612E-03
1.390083E+03,1.2566766E-03
1.391056E+03,1.2566766E-03
1.392030E+03,1.0995920E-03
1.393003E+03,1.0995920E-03
1.393977E+03,9.4250744E-04
1.394950E+03,9.4250744E-04
1.395924E+03,7.8542287E-04
1.396897E+03,7.8542287E-04
1.397871E+03,7.8542287E-04
1.398844E+03,9.4250744E-04
1.399817E+03,9.4250744E-04
1.400791E+03,1.0995920E-03
1.401764E+03,1.0995920E-03
1.402738E+03,1.2566766E-03
1.403711E+03,1.2566766E-03
1.404685E+03,1.4137612E-03
1.405658E+03,1.4137612E-03
1.406632E+03,1.4137612E-03
1.407605E+03,1.4137612E-03
1.408578E+03,1.4137612E-03
1.409552E+03,1.2566766E-03
1.410525E+03,1.2566766E-03
1.411499E+03,1.0995920E-03
1.412472E+03,1.0995920E-03
1.413446E+03,1.0995920E-03
1.414419E+03,9.4250744E-04
1.415393E+03,9.4250744E-04
1.416366E+03,1.0995920E-03
1.417340E+03,1.0995920E-03
1.418313E+03,1.0995920E-03
1.419286E+03,1.0995920E-03
1.420260E+03,1.0995920E-03
1.421233E+03,1.0995920E-03
1.422207E+03,1.0995920E-03
1.423180E+03,9.4250744E-04
1.424154E+03,7.8542287E-04
1.425127E+03,6.2833829E-04
1.426101E+03,6.2833829E-04
1.427074E+03,6.2833829E-04
1.428047E+03,9.4250744E-04
1.429021E+03,1.4137612E-03
1.429994E+03,1.8850149E-03
1.430968E+03,2.5133532E-03
1.431941E+03,3.1416915E-03
1.432915E+03,3.7700298E-03
1.433888E+03,4.5554526E-03
1.434862E+03,5.1837909E-03
1.435835E+03,5.9692138E-03
1.436808E+03,6.5975521E-03
1.437782E+03,7.2258904E-03
1.438755E+03,7.8542287E-03
1.439729E+03,8.4825670E-03
1.440702E+03,9.1109052E-03
1.441676E+03,9.5821590E-03
1.442649E+03,1.0053413E-02
1.443623E+03,1.0524666E-02
1.444596E+03,1.0838836E-02
1.445569E+03,1.1153005E-02
1.446543E+03,1.1310089E-02
1.447516E+03,1.1467174E-02
1.448490E+03,1.1624258E-02
1.449463E+03,1.1624258E-02
1.450437E+03,1.1624258E-02
1.451410E+03,1.1624258E-02
1.452384E+03,1.1467174E-02
1.453357E+03,1.1310089E-02
1.454331E+03,1.1153005E-02
1.455304E+03,1.0995920E-02
1.456277E+03,1.0681751E-02
1.457251E+03,1.0367582E-02
1.458224E+03,1.0053413E-02
1.459198E+03,9.5821590E-03
1.460171E+03,9.2679898E-03
1.461145E+03,8.7967361E-03
1.462118E+03,8.4825670E-03
1.463092E+03,8.0113132E-03
1.464065E+03,7.5400595E-03
1.465038E+03,7.0688058E-03
1.466012E+03,6.5975521E-03
1.466985E+03,6.1262984E-03
1.467959E+03,5.6550446E-03
1.468932E+03,5.3408755E-03
1.469906E+03,4.8696218E-03
1.470879E+03,4.5554526E-03
1.471853E+03,4.2412835E-03
1.472826E+03,3.9271143E-03
1.473799E+03,3.7700298E-03
1.474773E+03,3.4558606E-03
1.475746E+03,3.2987760E-03
1.476720E+03,3.2987760E-03
1.477693E+03,3.1416915E-03
1.478667E+03,2.9846069E-03
1.479640E+03,2.9846069E-03
1.480614E+03,2.9846069E-03
1.481587E+03,2.8275223E-03
1.482560E+03,2.8275223E-03
1.483534E+03,2.6704377E-03
1.484507E+03,2.5133532E-03
1.485481E+03,2.3562686E-03
1.486454E+03,2.1991840E-03
1.487428E+03,2.0420995E-03
1.488401E+03,1.7279303E-03
1.489375E+03,1.4137612E-03
1.490348E+03,1.2566766E-03
1.491322E+03,9.4250744E-04
1.492295E+03,6.2833829E-04
1.493268E+03,3.1416915E-04
1.494242E+03,1.5708457E-04
1.495215E+03,1.5708457E-04
1.496189E+03,3.1416915E-04
1.497162E+03,6.2833829E-04
1.498136E+03,7.8542287E-04
1.499109E+03,9.4250744E-04
1.500083E+03,1.0995920E-03
1.501056E+03,1.2566766E-03
1.502029E+03,1.2566766E-03
1.503003E+03,1.4137612E-03
1.503976E+03,1.2566766E-03
1.504950E+03,1.2566766E-03
1.505923E+03,1.2566766E-03
1.506897E+03,1.0995920E-03
1.507870E+03,9.4250744E-04
1.508844E+03,7.8542287E-04
1.509817E+03,6.2833829E-04
1.510790E+03,6.2833829E-04
1.511764E+03,6.2833829E-04
1.512737E+03,7.8542287E-04
1.513711E+03,9.4250744E-04
1.514684E+03,1.0995920E-03
1.515658E+03,1.2566766E-03
1.516631E+03,1.4137612E-03
1.517605E+03,1.4137612E-03
1.518578E+03,1.4137612E-03
1.519551E+03,1.4137612E-03
1.520525E+03,1.4137612E-03
1.521498E+03,1.2566766E-03
1.522472E+03,9.4250744E-04
1.523445E+03,7.8542287E-04
1.524419E+03,6.2833829E-04
1.525392E+03,7.8542287E-04
1.526366E+03,1.2566766E-03
1.527339E+03,1.8850149E-03
1.528313E+03,2.5133532E-03
1.529286E+03,3.2987760E-03
1.530259E+03,4.0841989E-03
1.531233E+03,5.0267063E-03
1.532206E+03,5.9692138E-03
1.533180E+03,6.9117212E-03
1.534153E+03,7.8542287E-03
1.535127E+03,8.7967361E-03
1.536100E+03,9.7392435E-03
1.537074E+03,1.0681751E-02
1.538047E+03,1.1624258E-02
1.539020E+03,1.2409681E-02
1.539994E+03,1.3195104E-02
1.540967E+03,1.3980527E-02
1.541941E+03,1.4608865E-02
1.542914E+03,1.5237204E-02
1.543888E+03,1.5708457E-02
1.544861E+03,1.6179711E-02
1.545835E+03,1.6493880E-02
1.546808E+03,1.6650965E-02
1.547781E+03,1.6808049E-02
1.548755E+03,1.6965134E-02
1.549728E+03,1.6965134E-02
1.550702E+03,1.6808049E-02
1.551675E+03,1.6650965E-02
1.552649E+03,1.6336796E-02
1.553622E+03,1.6022626E-02
1.554596E+03,1.5551373E-02
1.555569E+03,1.5080119E-02
1.556543E+03,1.4451781E-02
1.557516E+03,1.3980527E-02
1.558489E+03,1.3352189E-02
1.559463E+03,1.2566766E-02
1.560436E+03,1.1938428E-02
1.561410E+03,1.1153005E-02
1.562383E+03,1.0367582E-02
1.563357E+03,9.5821590E-03
1.564330E+03,8.7967361E-03
1.565304E+03,8.0113132E-03
1.566277E+03,7.2258904E-03
1.567250E+03,6.5975521E-03
1.568224E+03,5.8121292E-03
1.569197E+03,5.1837909E-03
1.570171E+03,4.5554526E-03
1.571144E+03,3.9271143E-03
1.572118E+03,3.4558606E-03
1.573091E+03,2.9846069E-03
1.574065E+03,2.6704377E-03
1.575038E+03,2.3562686E-03
1.576011E+03,2.1991840E-03
1.576985E+03,2.0420995E-03
1.577958E+03,2.0420995E-03
1.578932E+03,2.0420995E-03
1.579905E+03,2.0420995E-03
1.580879E+03,2.1991840E-03
1.581852E+03,2.1991840E-03
1.582826E+03,2.3562686E-03
1.583799E+03,2.3562686E-03
1.584772E+03,2.3562686E-03
1.585746E+03,2.5133532E-03
1.586719E+03,2.5133532E-03
1.587693E+03,2.3562686E-03
1.588666E+03,2.3562686E-03
1.589640E+03,2.3562686E-03
1.590613E+03,2.1991840E-03
1.591587E+03,2.0420995E-03
1.592560E+03,1.8850149E-03
1.593534E+03,1.7279303E-03
1.594507E+03,1.5708457E-03
1.595480E+03,1.4137612E-03
1.596454E+03,1.2566766E-03
1.597427E+03,1.0995920E-03
1.598401E+03,9.4250744E-04
1.599374E+03,7.8542287E-04
